case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
11,case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.997599999999959,1.0204748275721844,0.016413063351253185,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,induction_machine_like,0.3589034704093834,0.09602255784001273,induction_machine_like,0.30484773174984015,full_converter_pmsg_like,0.25919986462159633,0.04564786712824381,unknown_or_mixed,0.20484773174984014,low_winner_probability|small_top_two_margin,0.2068664552299011,0.2056102252834246,0.21440932602849422,0.2047525022928437,1.0427899825651148,1.982825784181672,0.9938094609686239,3.030358555755751,0.007613735858741236,0.43827083550049,0.0185958766484039,0.3589034704093834,0.1676403074317305,0.21057530958951534,0.2628809125693707,0.26062030921021384,0.18436459888947448,0.29898359146602616,0.25603150043428546,0.30484773174984015,0.17683866773348972,0.25919986462159633,0.2591137358950738,0.03636436295905667,0.08581426031004698,0.016746634432216523,0.03890209276988076,0.8208807172283515,0.0028592999375189887,0.9619537990976866,0.7950788342758152,True,True,True,False,0.06906762587783045
12,case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.996499999999962,1.0115107689834215,0.020233706229673444,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,grid_following_inverter_like,0.3238993314796205,0.04485646194973031,grid_following_inverter_like,0.28710860158027274,full_converter_pmsg_like,0.2772229691326451,0.009885632447627635,unknown_or_mixed,0.18710860158027273,low_winner_probability|small_top_two_margin,0.013998271796795993,0.01519409486754708,0.025939169601485755,0.018171614154517103,1.8528942060702358,4.719372128682697,0.9935724590630486,2.4869921551695136,0.007879048010169403,0.4374784928086384,0.29217620953953694,0.2790428695298902,0.14500987252395783,0.2520479264665315,0.3238993314796205,0.259910172629999,0.18526200075700205,0.29782073131401077,0.25700709529898824,0.26851988623495004,0.16714854305213217,0.2772229691326451,0.28710860158027274,0.03795183525186895,0.08631826924376054,0.01850102792606898,0.03955646221674574,0.8057259073863534,0.00345946137884795,0.9537756832252681,0.7891186922026098,True,False,False,False,0.06781724131769157
13,case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.9983999999999575,1.0626842141997568,0.014116222745941981,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,dfig_like,0.29085294405157636,0.0031160178408772277,full_converter_pmsg_like,0.2710794184197612,grid_following_inverter_like,0.27053895478527823,0.0005404636344829572,unknown_or_mixed,0.17107941841976118,low_winner_probability|small_top_two_margin,0.020676400013464633,0.026431127799653915,0.22389065819976958,0.08500802941533264,10.827795470125706,128.71548057245357,1.0034664440503922,3.5243750422940683,0.00755157587487694,0.4140231716906285,1.0457885610781743,0.17904126811852727,0.29085294405157636,0.24236886161919732,0.28773692621069913,0.2654774361534437,0.18348480260730907,0.29456987398385887,0.2564678872553883,0.22658116053773134,0.23180046625722936,0.2710794184197612,0.27053895478527823,0.03361371413325127,0.08638485789680528,0.018758515958792184,0.03854605555372778,0.847125361451781,0.006079909559096042,0.9508780855749365,0.7993288939172306,True,False,False,False,0.06762634193801309
14,case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.9966999999999615,1.0449620715020096,0.01446265367789879,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,grid_following_inverter_like,0.3099816600459287,0.013577980585266936,grid_following_inverter_like,0.2755952535208554,induction_machine_like,0.27398201842981446,0.0016132350910409432,unknown_or_mixed,0.1755952535208554,low_winner_probability|small_top_two_margin,0.014143591203607721,0.019301335637804423,0.02404009840308636,0.018329230114204613,1.6995965494538074,4.755758018282888,1.003667367778199,3.375610015285828,0.007769256630450886,0.41334321630611603,0.21091259845739496,0.29640367946066176,0.14950472502372264,0.24410993546968693,0.3099816600459287,0.2556370230409394,0.20788121072912502,0.28902084532050387,0.24746092090943175,0.27398201842981446,0.18161179216169399,0.26881093588763627,0.2755952535208554,0.0340534932763892,0.06359517117574787,0.016519171125539148,0.038697191185739506,0.8440152883982434,0.39250291733099585,0.9629637908745282,0.799086752306828,True,False,False,False,0.04707600005020872
15,case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.997599999999959,1.0327416983924222,0.01522041876203816,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,grid_following_inverter_like,0.32070059728218325,0.00521090163271809,induction_machine_like,0.2879433102270934,grid_following_inverter_like,0.28507806460304064,0.00286524562405277,unknown_or_mixed,0.1879433102270934,low_winner_probability|small_top_two_margin,0.019881560513689722,0.019564953586066403,0.021709951943186985,0.01974017817138947,1.109578015080614,2.280590796090147,1.0005637766462359,3.2621853075863743,0.007731400407995182,0.4146014256946793,0.04637682368405216,0.31548969564946516,0.11702214574556025,0.24678756132279134,0.32070059728218325,0.26540535851788016,0.18406557536890633,0.29459671006583504,0.2559323560473785,0.2879433102270934,0.1538960320384006,0.2730825931314654,0.28507806460304064,0.034025922096520264,0.08630681210338847,0.019118918601638914,0.039218084477498756,0.8452477472715079,0.009392865532992734,0.9495222301319757,0.7946999919880297,True,False,True,False,0.06718789350174956
16,case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.99749999999996,1.0683939888307996,0.014949995386860088,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,grid_following_inverter_like,0.31738277959338307,0.05726905939625865,grid_following_inverter_like,0.28316745850096336,full_converter_pmsg_like,0.281235802791751,0.0019316557092123876,unknown_or_mixed,0.18316745850096336,low_winner_probability|small_top_two_margin,0.22081238016037572,0.01962105482045477,0.018858666497659545,0.08087583114187122,11.70818053372143,0.015262951083213669,0.9967805899947743,3.2460447426948433,0.007287367357889484,0.4166483346978751,1.0994091804713049,0.19059612536528384,0.2319073748442086,0.2601137201971244,0.31738277959338307,0.23227443861047498,0.21403494977682339,0.298517506732809,0.25517310487989264,0.213519197650139,0.22207754105714672,0.281235802791751,0.28316745850096336,0.052204802977248756,0.06388770000662647,0.01636066261623374,0.03877300870463279,0.5570940801572405,0.38714392281399307,0.9637173128687447,0.7988751443370652,True,False,False,False,0.047527037390392726
17,case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.997799999999959,1.0056768266860607,0.014444752150946196,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,grid_following_inverter_like,0.31938502142666675,0.013295920721051013,induction_machine_like,0.2840197668179575,grid_following_inverter_like,0.28400303305313457,1.6733764822918218e-05,unknown_or_mixed,0.18401976681795748,low_winner_probability|small_top_two_margin,0.03333210699815951,0.019982825802778662,0.019013501234571385,0.023978632825442978,1.7529835038510733,0.7354911325326855,1.0040221414713508,3.426028655127073,0.007754284148051641,0.4326830337647922,0.270987979024019,0.30608910070561574,0.12279578731000136,0.2517300905577162,0.31938502142666675,0.26596303909169156,0.18277511085986994,0.2962077165736484,0.2550541334747901,0.2840197668179575,0.1557844152624291,0.27619278486647897,0.28400303305313457,0.033151530639213306,0.08673736687170658,0.01776530134589115,0.03913460743622906,0.8529715546334765,0.0029534389277672823,0.9572733375618192,0.7959408091983801,True,False,True,False,0.06897206552581543
18,case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.998699999999957,1.0077064494980328,0.014872433750231645,866.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,grid_following_inverter_like,0.32321713023923637,0.006036610890648275,induction_machine_like,0.28583663256965264,grid_following_inverter_like,0.28385296918253244,0.0019836633871201936,unknown_or_mixed,0.18583663256965263,low_winner_probability|small_top_two_margin,0.02376904273461275,0.021262452731916327,0.021256384372488835,0.021925469713441913,1.1181546289097772,1.6013472453387527,1.00955943769708,3.350356929852728,0.008086515405190323,0.42783821156697005,0.05354149484056499,0.3171805193485881,0.11018425696386287,0.24941809344831264,0.32321713023923637,0.2601916342959782,0.2010011336760366,0.28716130371002885,0.2516459283179564,0.28583663256965264,0.16013353915555842,0.2701768590922566,0.28385296918253244,0.03369780739384256,0.07057035972041004,0.019608424936387616,0.03846857330206016,0.8467344086185576,0.2674523615990021,0.9447226040152082,0.800563601836119,True,False,True,False,0.05096193478402242
19,case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995499999999964,1.051295014797499,0.049999999999999684,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,grid_following_inverter_like,0.32595369567054605,0.06397081554396306,grid_following_inverter_like,0.29734441956924024,full_converter_pmsg_like,0.2514516779331478,0.045892741636092416,unknown_or_mixed,0.19734441956924023,low_winner_probability|small_top_two_margin,0.007393456392430953,0.05135467721094681,0.008997809928371308,0.02148082170827969,6.945024013328961,50.44773608302846,0.9940618484470103,1.4871735149526015,0.005640112442707702,0.4303416594676658,0.9014225733093647,0.15772119808920138,0.2543422261136695,0.261982880126583,0.32595369567054605,0.26586091633659226,0.2173670138567169,0.24283523977488264,0.2739368300318082,0.2171980431252664,0.23400585937234558,0.2514516779331478,0.29734441956924024,0.039320912009364786,0.06809035031464225,0.052262356775437314,0.03504602181553403,0.6749820128888512,0.0025214253625632788,0.33863366107335274,0.7418362417473231,True,False,False,False,0.03304432849910822
20,case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995799999999964,1.0552778531733669,0.024205823624654635,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,grid_following_inverter_like,0.3135060543747092,0.0026822305925172096,grid_following_inverter_like,0.277401913980979,induction_machine_like,0.27364972196117454,0.003752192019804479,unknown_or_mixed,0.17740191398097901,low_winner_probability|small_top_two_margin,0.1316088700276735,0.13100962828937857,0.1288363551043958,0.12366555547869869,1.021511734085444,1.9268997180027008,0.9876422390654027,2.149420820520032,0.0058259173127095665,0.40823485057556846,0.009128460494179378,0.310823823782192,0.12231734796683921,0.2533527738762596,0.3135060543747092,0.24323454774397846,0.242292846542631,0.2666104429636454,0.24786216274974518,0.27364972196117454,0.1883038721835247,0.2606444918743218,0.277401913980979,0.036106792049700714,0.03666094785357231,0.022997880190795267,0.0334144204185511,0.7266345132326711,0.7121814998412055,0.8791602608369878,0.765903698002781,True,False,False,False,0.013663067662777043
21,case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995099999999965,1.0133433975783506,0.044597531856070335,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.3521901986187957,0.06869552394793649,grid_following_inverter_like,0.31287565539317863,full_converter_pmsg_like,0.25184202401405287,0.06103363137912576,unknown_or_mixed,0.21287565539317863,low_winner_probability|small_top_two_margin,0.10379823556036392,0.010670671190257577,0.00840204074474751,0.040415988575919895,12.352461295066922,0.01754504354869458,0.9946007863609414,1.5332083680051383,0.006106294591868361,0.4277463872890745,1.0851660282131501,0.15790472411648535,0.20641040259385968,0.2834946746708592,0.3521901986187957,0.27247098472874637,0.22087540358600502,0.22594440074939307,0.28070921093585555,0.22091616745322892,0.21436615313953963,0.25184202401405287,0.31287565539317863,0.03922016169177568,0.0692106434805985,0.06596918679918919,0.03496485217476477,0.6794203906089388,0.0044896983406247926,0.09172833593972814,0.7452310024531426,True,False,False,False,0.034245791305833724
22,case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995899999999963,1.0431454867921783,0.049999999999998844,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.32559914063211576,0.07521731593041642,grid_following_inverter_like,0.29321570885890585,full_converter_pmsg_like,0.2575314760628367,0.03568423279606914,unknown_or_mixed,0.19321570885890585,low_winner_probability|small_top_two_margin,0.03487613501629632,0.06241728163428297,0.10146825704877352,0.06351249942314106,2.909305967974793,10.745845060475022,0.9941113268539432,1.462840368124835,0.0055863525157802095,0.43212174816535026,0.4123703984318355,0.22618919135836354,0.19782984330782127,0.25038182470169934,0.32559914063211576,0.25914633839842804,0.21075229701697976,0.26338119081285816,0.26672017377173407,0.24431562223039904,0.20493719284785844,0.2575314760628367,0.29321570885890585,0.03928372862572276,0.06881364565262253,0.036968091156623854,0.035168420732164994,0.6762990625111023,0.0008837956498263244,0.6294495643108182,0.7406740706521115,True,False,False,False,0.03364522492045754
23,case_00023_induction_machine_like_3ph_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00023_induction_machine_like_3ph_scr3.0_n0.002_r5.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.996599999999962,1.0016415835528494,0.027061051242595356,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00023_induction_machine_like_3ph_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.31645568902775767,0.008947994943736992,grid_following_inverter_like,0.2870697347193367,induction_machine_like,0.27015909611036665,0.016910638608970074,unknown_or_mixed,0.18706973471933672,low_winner_probability|small_top_two_margin,0.12666456053289196,0.12387525945844356,0.12445028973809263,0.12477731245478857,1.0225087606506538,1.971240597432386,0.987871110328342,1.9647724707217116,0.005707518855893721,0.4085969052533999,0.00962017943351398,0.3075076940840207,0.12061550960855709,0.2554211072796646,0.31645568902775767,0.23960115231374063,0.2391576616938152,0.25821450479817915,0.2630266811942651,0.27015909611036665,0.18581369325544903,0.2569574759148476,0.2870697347193367,0.04716307191699309,0.04742773888129575,0.03647521793379239,0.03383738607592833,0.4831198522723086,0.4791062371822199,0.6940248720230513,0.7605143392609209,True,False,False,False,0.013590352805367419
24,case_00024_induction_machine_like_3ph_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00024_induction_machine_like_3ph_scr3.0_n0.002_r6.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.996299999999962,1.00229386329594,0.023517101471469817,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00024_induction_machine_like_3ph_scr3.0_n0.002_r6.csv,induction_machine_like,0.3150184482643092,0.006224194608049516,induction_machine_like,0.2755080756014448,grid_following_inverter_like,0.2752371876011276,0.0002708880003172154,unknown_or_mixed,0.1755080756014448,low_winner_probability|small_top_two_margin,0.1344319072562688,0.13216513238988017,0.13166898637653265,0.13244538620624588,1.0209760854067225,1.9497279754230659,0.9876119249147031,2.1907335309801494,0.005866891366424244,0.40880199551081214,0.009059444200828446,0.3150184482643092,0.12665380895738027,0.2495334891220509,0.3087942536562597,0.2431814070591012,0.24357690566127907,0.26546028099632757,0.24778140628329212,0.2755080756014448,0.19096151214452461,0.2582932246529031,0.2752371876011276,0.036147055666465346,0.03591490837172791,0.023624550981988793,0.033470022056299654,0.7258137309667182,0.7288224279285924,0.8700091706731365,0.7649759005120926,True,True,True,False,0.012522504684476552
25,case_00025_induction_machine_like_3ph_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00025_induction_machine_like_3ph_scr3.0_n0.005_r1.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.998799999999957,1.0088185424427658,0.013779020748601161,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00025_induction_machine_like_3ph_scr3.0_n0.005_r1.csv,induction_machine_like,0.3549213580427035,0.09396131454994106,induction_machine_like,0.2958599896060137,grid_following_inverter_like,0.25330431009105636,0.04255567951495731,unknown_or_mixed,0.19585998960601367,low_winner_probability|small_top_two_margin,0.17974836402896313,0.17300087301007805,0.18088849564946924,0.17637264902933947,1.0455869205469919,2.001311352329391,1.000789884315954,3.7206665400759467,0.00640229793150898,0.38439649515910496,0.01956827819727584,0.3549213580427035,0.16326751023564845,0.22085108822888563,0.2609600434927625,0.2475370517941765,0.22636509838826635,0.2790573216006239,0.2470405282169332,0.2958599896060137,0.1979711837195883,0.2528645165833417,0.25330431009105636,0.031539312681433895,0.04431232691574977,0.014416892758401538,0.03182615125359487,0.7915964822104172,0.5241671878238267,0.9562548953679987,0.78781123554382,True,True,True,False,0.02989543415734823
26,case_00026_induction_machine_like_3ph_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00026_induction_machine_like_3ph_scr3.0_n0.005_r2.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.998999999999956,1.046031830153858,0.013741272314327433,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00026_induction_machine_like_3ph_scr3.0_n0.005_r2.csv,induction_machine_like,0.35339439209052187,0.09050463847619417,induction_machine_like,0.2977170133598568,grid_following_inverter_like,0.2567429694279032,0.040974043931953585,unknown_or_mixed,0.19771701335985678,low_winner_probability|small_top_two_margin,0.1775121808867676,0.17470461601733273,0.1837474622515343,0.17082095269207415,1.0517547543137051,1.9573266681312562,0.9981800319084573,3.7198043633714732,0.006102414926581201,0.3836617771039004,0.021153077221252564,0.35339439209052187,0.1608384161138554,0.22287743818129507,0.2628897536143277,0.25216279439840356,0.21191059968486378,0.2842128235504494,0.25171378236628317,0.2977170133598568,0.18892811707791002,0.25661190013433,0.2567429694279032,0.031447323519397635,0.05629166670833189,0.014354688124914831,0.03170192790449464,0.7913836038803467,0.262608666168321,0.9564694476764372,0.7880248703684507,True,True,True,False,0.04193697858341706
27,case_00027_induction_machine_like_3ph_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00027_induction_machine_like_3ph_scr3.0_n0.005_r3.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.996099999999963,1.0498268753060866,0.013847247780956683,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00027_induction_machine_like_3ph_scr3.0_n0.005_r3.csv,induction_machine_like,0.35244104641323654,0.08813296601916093,induction_machine_like,0.29994480474711294,grid_following_inverter_like,0.2598587538839888,0.04008605086312411,unknown_or_mixed,0.19994480474711293,low_winner_probability|small_top_two_margin,0.17172286406249826,0.17668319437351235,0.18171385021787562,0.16830628295223785,1.0581747109518893,2.016499144267235,0.9969655317398534,3.6990728742452363,0.006083012392497097,0.38171524721896716,0.02308253251554516,0.35244104641323654,0.16041466575418914,0.22283620743849875,0.2643080803940756,0.25699333429301174,0.197313209279343,0.2894750605973639,0.2562183958302814,0.29994480474711294,0.18070886469302377,0.2594875766758746,0.2598587538839888,0.03152125627782936,0.06927236869833515,0.014518542152412495,0.03195267891420094,0.7930904730045488,0.0008886400271254461,0.9555109820070936,0.7874133980509903,True,True,True,False,0.05475382654592266
28,case_00028_induction_machine_like_3ph_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00028_induction_machine_like_3ph_scr3.0_n0.005_r4.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.994099999999968,1.0300651993969787,0.049999999999999996,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00028_induction_machine_like_3ph_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.3518013475276566,0.0801331741100198,grid_following_inverter_like,0.30739479983478807,induction_machine_like,0.26583846124548793,0.041556338589300135,unknown_or_mixed,0.20739479983478806,low_winner_probability|small_top_two_margin,0.021426555988374594,0.011217317682728078,0.010528631992127894,0.013967228099557982,2.034881751270453,0.5117374023219577,0.9728086622934986,1.471382421741116,0.005656108074568944,0.50045814504826,0.34625813040556064,0.2716681734176368,0.1077354502588679,0.2687950287958386,0.3518013475276566,0.26106869674100247,0.22176477089050142,0.24610436246423686,0.27106216990425924,0.26583846124548793,0.17045157660626634,0.25631516231345763,0.30739479983478807,0.045588908122811245,0.06889838656114422,0.05402146454649853,0.04022253309196646,0.5671297967830108,0.0006098690660819583,0.3855887862005953,0.663027484281001,True,False,False,False,0.02867585346917776
29,case_00029_induction_machine_like_3ph_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00029_induction_machine_like_3ph_scr3.0_n0.005_r5.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.99749999999996,1.0628951419154544,0.0135468894753982,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00029_induction_machine_like_3ph_scr3.0_n0.005_r5.csv,induction_machine_like,0.355945547852987,0.09682872301078504,induction_machine_like,0.29641804769859825,full_converter_pmsg_like,0.2537689000035648,0.042649147695033474,unknown_or_mixed,0.19641804769859825,low_winner_probability|small_top_two_margin,0.18133396766315307,0.1745871364296774,0.1832665856640793,0.1691228143235881,1.0497081268628896,1.9868585478622487,0.9880699214255679,3.7915924811445842,0.005401921506791678,0.37957223852943345,0.020701290018607155,0.355945547852987,0.16233558332579928,0.2226020439790118,0.25911682484220194,0.24771372939046207,0.22635487780317387,0.2792690549327445,0.24666233787361969,0.29641804769859825,0.19754619528835532,0.2537689000035648,0.2522668570094817,0.03143763782285217,0.04431902910542851,0.014308793640883423,0.03204526842841665,0.7924565474061872,0.5240390437285356,0.9568429700780365,0.7843486048741338,True,True,True,False,0.030010235464545086
30,case_00030_induction_machine_like_3ph_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00030_induction_machine_like_3ph_scr3.0_n0.005_r6.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.996599999999962,1.0202336474780405,0.014215024221947111,950.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library/waveforms/case_00030_induction_machine_like_3ph_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.2995766731081171,0.04090346206574563,grid_following_inverter_like,0.2741633644750032,full_converter_pmsg_like,0.2596564239754749,0.014506940499528331,unknown_or_mixed,0.17416336447500322,low_winner_probability|small_top_two_margin,0.17557496898444624,0.021895263138926858,0.17765705918912564,0.12258936032155501,8.113578927232085,1.0615357561164502,0.993982039746955,3.6063359177264473,0.006108034246121683,0.3870394832092342,0.5833301026892568,0.20745397346310393,0.2342961423864075,0.25867321104237145,0.2995766731081171,0.2537164653372231,0.2324520063304893,0.2604608709207413,0.25337065741154635,0.23289834399386947,0.2332818675556525,0.2596564239754749,0.2741633644750032,0.03161301681351022,0.04411781481095307,0.027865120099633694,0.031807859623281566,0.7904077207455714,0.5255828324491557,0.7648499026109699,0.7878181645388237,True,False,False,False,0.016252694711319373
