sim_id,time,ia,ib,ic,label
69,0.18169084542271136,0.4976726343431847,-1.0133003361890491,0.5105229980943552,Normal
69,0.18179089544772387,0.5340922225954232,-0.9857103937619172,0.44361171117113296,Normal
69,0.18189094547273638,0.5562747715918259,-0.992391682275986,0.42128145100115505,Normal
69,0.1819909954977489,0.5970926815491253,-0.9820145572587136,0.4089077537202757,Normal
69,0.1820910455227614,0.6049248339001486,-0.9873877956496758,0.37973419260937535,Normal
69,0.1821910955477739,0.6449836116429081,-0.982017710296633,0.36202852834397353,Normal
69,0.18229114557278642,0.6649899244907025,-0.9765269769455357,0.3335941956072726,Normal
69,0.1823911955977989,0.6943739400785295,-0.9540199606514621,0.29798765477931105,Normal
69,0.1824912456228114,0.714888126469715,-0.9785689581519843,0.2500593867540634,Normal
69,0.18259129564782392,0.713535263715872,-0.956887919898122,0.23139370911190102,Normal
69,0.18269134567283643,0.7603967071700747,-0.9378393568849653,0.1968738249630226,Normal
69,0.18279139569784894,0.7709450368761909,-0.9458809188343865,0.1791003686564245,Normal
69,0.18289144572286145,0.7966065343038008,-0.9315121480194646,0.1427230159096613,Normal
69,0.18299149574787396,0.8071589471298809,-0.9272717386381722,0.11738784717523687,Normal
69,0.18309154577288644,0.8089894322199347,-0.9061895243040319,0.0805133189362998,Normal
69,0.18319159579789895,0.8375382360809893,-0.9028141779102505,0.046004876581649354,Normal
69,0.18329164582291146,0.8418423584510225,-0.8588405119791777,-0.011321216346776986,Normal
69,0.18339169584792397,0.8690770312758346,-0.8575650013832362,0.0015860436501714745,Normal
69,0.18349174587293648,0.8679223465769184,-0.8285646047195634,-0.04503213399325357,Normal
69,0.183591795897949,0.8977947913300568,-0.7948509840728537,-0.06642929912022107,Normal
69,0.1836918459229615,0.9239861306476503,-0.7957085974308986,-0.10485151140298121,Normal
69,0.183791895947974,0.9266023403216928,-0.7928136510466351,-0.16997628497784356,Normal
69,0.1838919459729865,0.960615323264707,-0.7620982330876597,-0.1702520956223524,Normal
69,0.183991995997999,0.9536206615864646,-0.7292925640783807,-0.2104578724533555,Normal
69,0.18409204602301152,0.9738677133808081,-0.7287548634218647,-0.23039633059684045,Normal
69,0.18419209604802403,0.9728507894419582,-0.6774469504316227,-0.2674964113491913,Normal
69,0.18429214607303654,0.9590630688531384,-0.6821888191979236,-0.2840456447650358,Normal
69,0.18439219609804905,0.9983678123716277,-0.6645580318411393,-0.3061425923253689,Normal
69,0.18449224612306153,0.973925148806383,-0.6075530427624354,-0.3481641973673799,Normal
69,0.18459229614807404,1.0090520071877918,-0.5906577742284298,-0.3903149591226319,Normal
69,0.18469234617308655,0.9880040584531389,-0.5893893803937464,-0.41487657492988905,Normal
69,0.18479239619809906,1.001689464282984,-0.5250631114295438,-0.4344679691162378,Normal
69,0.18489244622311157,1.0173983272695224,-0.5262105320521667,-0.4804665877072646,Normal
69,0.18499249624812408,1.007262903040768,-0.5241116882547502,-0.5058109554119096,Normal
69,0.1850925462731366,1.021897778783165,-0.4876321157565945,-0.5197921738305206,Normal
69,0.18519259629814908,0.9825297694892365,-0.44412264858339356,-0.5563979087544039,Normal
69,0.18529264632316159,0.9715416024521988,-0.412770933482369,-0.5666066133064042,Normal
69,0.1853926963481741,0.9982293805831355,-0.37034778776826627,-0.6240605362699256,Normal
69,0.1854927463731866,0.9759238326856836,-0.37707414961110697,-0.6367070379680057,Normal
69,0.18559279639819912,0.9915371298457174,-0.32256665970928067,-0.6506943973224399,Normal
69,0.18569284642321163,0.9891740868351995,-0.32076747132631706,-0.6754195335475033,Normal
69,0.18579289644822414,0.9564807361282148,-0.2735735172937649,-0.7006167130068818,Normal
69,0.18589294647323662,0.9607718888083105,-0.2469757499805784,-0.7341676195856248,Normal
69,0.18599299649824913,0.9451323990795497,-0.1810444134390095,-0.7573264801318573,Normal
69,0.18609304652326164,0.9671333456268622,-0.1852668997029773,-0.7829481854007523,Normal
69,0.18619309654827415,0.9168134118706798,-0.13347406709475532,-0.7897808876365747,Normal
69,0.18629314657328666,0.9243608662219367,-0.1111525020304359,-0.8017237998102782,Normal
69,0.18639319659829917,0.8794751920930424,-0.11118926061051633,-0.8090534922890024,Normal
69,0.18649324662331168,0.887240659032691,-0.07242305386498714,-0.8292691487108005,Normal
69,0.18659329664832416,0.884530415394464,-0.00873539877987438,-0.881230387523864,Normal
69,0.18669334667333667,0.8448401849427065,-0.01604679275315385,-0.871339652661115,Normal
69,0.18679339669834918,0.8533730784713986,0.03589653956778677,-0.8672648877477448,Normal
69,0.1868934467233617,0.8327479730971442,0.0786446617187729,-0.8587760565516674,Normal
69,0.1869934967483742,0.8044349158642146,0.11186551785820804,-0.9103616180141038,Normal
69,0.18709354677338672,0.7723099775988302,0.12803249682111956,-0.9008570758145961,Normal
69,0.1871935967983992,0.7646360019312662,0.17730757807038386,-0.927635628588812,Normal
69,0.1872936468234117,0.7636403869986501,0.17585224626869794,-0.9436489338013508,Normal
69,0.18739369684842422,0.7241749954919598,0.22626432919666475,-0.9466319764746779,Normal
69,0.18749374687343673,0.7166007591317981,0.24040211558721217,-0.925547276295823,Normal
69,0.18759379689844924,0.663898307646072,0.27760708865393047,-0.9541794296922504,Normal
69,0.18769384692346175,0.6948489100168027,0.3178890315412842,-0.9807443419497234,Normal
69,0.18779389694847426,0.647658249238618,0.3613436455072077,-0.9947493975095046,Normal
69,0.18789394697348674,0.6249418414633515,0.38517026445768393,-0.9989358670612654,Normal
69,0.18799399699849925,0.5997792932428762,0.3883769403510401,-0.9718004427830197,Normal
69,0.18809404702351176,0.5534997962616158,0.4463875512706351,-0.9869393828278226,Normal
69,0.18819409704852427,0.546489541653557,0.4508638732005729,-0.9960183163466998,Normal
69,0.18829414707353678,0.5204259316522648,0.4881873157535363,-0.9903279598184527,Normal
69,0.1883941970985493,0.47623230611379597,0.5334371830822996,-1.0101674425675453,Normal
69,0.1884942471235618,0.458125332828059,0.5531093699831541,-0.9891484217606383,Normal
69,0.18859429714857429,0.411551414691247,0.5797712001110205,-1.0065791843830836,Normal
69,0.1886943471735868,0.41340971557900746,0.5939793273028297,-0.978200381116096,Normal
69,0.1887943971985993,0.36703535073891674,0.6196752595554591,-0.9957791906409632,Normal
69,0.18889444722361182,0.35032434813971286,0.6355195619789527,-0.9993415514217264,Normal
69,0.18899449724862433,0.3112849136280589,0.6733959954860056,-1.0098291180321044,Normal
69,0.18909454727363684,0.2647516785887965,0.692648579621532,-0.961207739276073,Normal
69,0.18919459729864935,0.24573294720415315,0.7074743316994979,-0.9623067275211263,Normal
69,0.18929464732366183,0.2256727491319971,0.7171165834821772,-0.9484938754986421,Normal
69,0.18939469734867434,0.19942311680576622,0.7653483692333506,-0.9437744411567367,Normal
69,0.18949474737368685,0.12922358630503306,0.7734583727675797,-0.9428248516112414,Normal
69,0.18959479739869936,0.11438625532604027,0.8036528324632558,-0.9379229474958023,Normal
69,0.18969484742371187,0.07209700072472067,0.8371893646622506,-0.9092596713691479,Normal
69,0.18979489744872438,0.07474071081412265,0.8395629679038106,-0.8941910493918142,Normal
69,0.1898949474737369,0.026167194678405375,0.8571182839828143,-0.8746439904378858,Normal
69,0.18999499749874937,-0.002620917888860151,0.8553680298159219,-0.8712843843273672,Normal
69,0.19009504752376188,-0.020118163239061355,0.8819666415029325,-0.8275689177484011,Normal
69,0.1901950975487744,-0.07066043064577426,0.8984730704044657,-0.8248566019245104,Normal
69,0.1902951475737869,-0.10448920575540618,0.8996136262480482,-0.8254727172234313,Normal
69,0.19039519759879941,-0.1118983061971609,0.9068015279744467,-0.7752887189636022,Normal
69,0.19049524762381193,-0.16436363588238054,0.9414438146914332,-0.7745524454779287,Normal
69,0.19059529764882444,-0.2125058962684522,0.953195447444105,-0.7732161408781867,Normal
69,0.19069534767383692,-0.22733060747847791,0.9664359458680002,-0.7390821947545345,Normal
69,0.19079539769884943,-0.2584711748264977,0.9758635348991517,-0.7217689453903564,Normal
69,0.19089544772386194,-0.2659561376506721,0.9575232984388276,-0.692415860825264,Normal
69,0.19099549774887445,-0.3064402665897166,0.9844049007502542,-0.6853019241207082,Normal
69,0.19109554777388696,-0.350729076982259,0.9961981407364241,-0.6232245652498726,Normal
69,0.19119559779889947,-0.37497691311964926,0.9956070618827266,-0.625532709093164,Normal
69,0.19129564782391198,-0.3866985974069638,1.0198484049992185,-0.5815251517962559,Normal
69,0.19139569784892446,-0.4452798978231698,0.9801579637736146,-0.565284804933862,Normal
69,0.19149574787393697,-0.4706488885814318,1.0164725172478426,-0.5545069411619842,Normal
69,0.19159579789894948,-0.4602107312018262,0.9885428780887844,-0.5039504588039432,Normal
69,0.191695847923962,-0.4801398488643329,0.9940613976050626,-0.49427567367813957,Normal
69,0.1917958979489745,-0.5239603708118221,0.987341031618528,-0.48397925994026564,Normal
69,0.191895947973987,-0.5601938396874337,0.992756892953188,-0.4542619742700194,Normal
69,0.19199599799899952,-0.6069576139703416,0.9984127260890883,-0.4205798978006857,Normal
69,0.192096048024012,-0.6097451418737774,0.9897770916972434,-0.3769715282706407,Normal
69,0.19219609804902452,-0.6082075285767592,0.9894774201342095,-0.30657993938398104,Normal
69,0.19229614807403703,-0.6561915372333891,0.9691973824490778,-0.30916730077100607,Normal
69,0.19239619809904954,-0.6888678700451333,0.9859832099639131,-0.28048250114086143,Normal
69,0.19249624812406205,-0.6926069019830392,0.9923765404447652,-0.27257596711648746,Normal
69,0.19259629814907456,-0.724567453716211,0.9529518592643604,-0.2320110877691578,Normal
69,0.19269634817408707,-0.7421578089949,0.9577049453549221,-0.20412139965960474,Normal
69,0.19279639819909955,-0.752033208201832,0.9244442504898028,-0.1505075005385254,Normal
69,0.19289644822411206,-0.8116079920543778,0.9172777293325236,-0.11750984704124268,Normal
69,0.19299649824912457,-0.8316198832175513,0.9484313845144099,-0.12019544362366302,Normal
69,0.19309654827413708,-0.8462953688871955,0.8712398543947482,-0.06667524343560748,Normal
69,0.1931965982991496,-0.8489708992552801,0.8680747271415565,-0.05567031067950634,Normal
69,0.1932966483241621,-0.8659055797087849,0.8724620857978652,-0.01606966808260201,Normal
69,0.1933966983491746,-0.8647975737777746,0.8500551623255418,0.03070799856874904,Normal
69,0.1934967483741871,-0.8708848710145052,0.8508679329654384,0.05578929196022227,Normal
69,0.1935967983991996,-0.8965635749739586,0.8279760108195474,0.07531722669006995,Normal
69,0.19369684842421211,-0.9226031381248433,0.8114404272217366,0.11502523958492446,Normal
69,0.19379689844922462,-0.9126036523753083,0.777295122360729,0.13795389720030946,Normal
69,0.19389694847423714,-0.9548207114670781,0.7622062123065217,0.17560874760461814,Normal
69,0.19399699849924965,-0.9802271823531501,0.7541962702922208,0.2337008097202531,Normal
69,0.19409704852426216,-0.9640271571505407,0.7265466893643794,0.21580911270429357,Normal
69,0.19419709854927464,-0.9778408528734864,0.6772762888459434,0.2610062654321896,Normal
69,0.19429714857428715,-0.9599709256170421,0.6769839076686799,0.31838666895173806,Normal
69,0.19439719859929966,-0.9870972292625,0.663944084337319,0.29689807060032747,Normal
69,0.19449724862431217,-1.0108471241854216,0.6253455527920357,0.35597525997107393,Normal
69,0.19459729864932468,-0.9844380043221679,0.6043965542449173,0.37998682050955823,Normal
69,0.1946973486743372,-0.9769483982099099,0.5834655545359717,0.4064636594955015,Normal
69,0.1947973986993497,-1.0097793861905577,0.5512641911996353,0.45068171113370586,Normal
69,0.19489744872436218,-0.9917571544876947,0.5361106756675481,0.47937108951436763,Normal
69,0.1949974987493747,-0.9938938986107471,0.5075875340939453,0.5021024120660935,Normal
69,0.1950975487743872,-1.0084383964433785,0.4880251536180532,0.5345053734073505,Normal
69,0.1951975987993997,-1.0071303070261726,0.4406073902178355,0.5416935669699733,Normal
69,0.19529764882441222,-0.9939130928475095,0.40847765117280826,0.5823148683712039,Normal
69,0.19539769884942473,-0.9959042231690699,0.38114801380144264,0.5836037856478583,Normal
69,0.19549774887443724,-0.9713425749494426,0.3599386062967097,0.6358770896502445,Normal
69,0.19559779889944973,-0.9782100210310767,0.30507611227956516,0.6599320479880315,Normal
69,0.19569784892446224,-0.9932457304858089,0.31716757771109144,0.6843735728297692,Normal
69,0.19579789894947475,-0.9600649496174581,0.2758484728305155,0.7165494667795188,Normal
69,0.19589794897448726,-0.9771045356592288,0.242375899251086,0.7069545188711562,Normal
69,0.19599799899949977,-0.9800848768391126,0.20971506768897022,0.7374056465550113,Normal
69,0.19609804902451228,-0.9578894001543482,0.19097613570296093,0.7607895703294275,Normal
69,0.1961980990495248,-0.9235300561332781,0.1299693663482084,0.791242545114607,Normal
69,0.19629814907453727,-0.9210592152843206,0.1277731546594612,0.7836372316929608,Normal
69,0.19639819909954978,-0.9324695531895432,0.09575452480655577,0.8238970586406956,Normal
69,0.1964982491245623,-0.8746750165643931,0.05587810169546348,0.8339739712570683,Normal
69,0.1965982991495748,-0.8778221254612277,0.02681634925218287,0.8575898802973573,Normal
69,0.1966983491745873,-0.9037214649938916,-0.019028477757267577,0.8670397877337934,Normal
69,0.19679839919959982,-0.8486736978402434,-0.03225039872180079,0.9118642314636655,Normal
69,0.19689844922461233,-0.7995940480227187,-0.06521702071747196,0.8872828721011842,Normal
69,0.19699849924962481,-0.7754296030593367,-0.0923642309668965,0.9397565027225889,Normal
69,0.19709854927463732,-0.7813033847998037,-0.1108137675442921,0.9382553630559269,Normal
69,0.19719859929964983,-0.7742323652999833,-0.18898375656912736,0.951838816003333,Normal
69,0.19729864932466235,-0.757455126468897,-0.1772937982667916,0.9329510666777844,Normal
69,0.19739869934967486,-0.7261628251607513,-0.20445041891225782,0.9512869074656785,Normal
69,0.19749874937468737,-0.6984986243107293,-0.2598364572412793,0.975460636878051,Normal
69,0.19759879939969988,-0.6875736384281499,-0.27245488716864164,0.9802164703873294,Normal
69,0.19769884942471236,-0.6803319190619972,-0.319745682589512,0.984555527405731,Normal
69,0.19779889944972487,-0.6540380066151077,-0.35112261847702114,0.9975209537684588,Normal
69,0.19789894947473738,-0.6073845185368076,-0.3864242809510502,0.994022026053672,Normal
69,0.1979989994997499,-0.5916168905638693,-0.4101861257529554,1.0004337656288678,Normal
69,0.1980990495247624,-0.5571384514440205,-0.41568373501522865,0.9998546248098646,Normal
69,0.1981990995497749,-0.5181572646602852,-0.4601336184028318,0.9687673269472136,Normal
69,0.19829914957478742,-0.5389427722981105,-0.4779712753720604,0.9650134748617628,Normal
69,0.1983991995997999,-0.4878789529346538,-0.5172439225909357,1.0244930153499232,Normal
69,0.1984992496248124,-0.44367831037416433,-0.5138670954063639,0.9757794878147641,Normal
69,0.19859929964982492,-0.4245983476261603,-0.5649702487026991,0.985336305313186,Normal
69,0.19869934967483743,-0.39661596796154197,-0.609950944227421,0.9865591379934638,Normal
69,0.19879939969984994,-0.35004965300769914,-0.6118396705152916,0.9848396403770735,Normal
69,0.19889944972486245,-0.36236931940901657,-0.6323697426632421,0.9875275229302871,Normal
69,0.19899949974987494,-0.30111782706848494,-0.6578007758030043,0.9766922093225519,Normal
69,0.19909954977488745,-0.2885371511316564,-0.7062118471029087,0.9615094466162767,Normal
69,0.19919959979989996,-0.23994974446108733,-0.7059123931793342,0.964834560609534,Normal
69,0.19929964982491247,-0.2188477579360322,-0.7253054657564215,0.9672554589391459,Normal
69,0.19939969984992498,-0.1960784573047969,-0.762129385881773,0.926646503629218,Normal
69,0.1994997498749375,-0.16275161176381997,-0.7823491724563845,0.9296457469442746,Normal
69,0.19959979989995,-0.14374715000013905,-0.7944870843882466,0.9248181691195796,Normal
69,0.19969984992496248,-0.09460587081085371,-0.8101815679869689,0.8963071839492232,Normal
69,0.199799899949975,-0.05666632261776095,-0.8378340036814432,0.886399368748136,Normal
69,0.1998999499749875,-0.022953319904657602,-0.828598017122637,0.8779889711108,Normal
69,0.2,-0.0064668226188580044,-0.861193001119131,0.8394054221655605,Normal
70,0.0,-0.007797166749227838,-0.8509417093567161,0.847032978877403,Standard
70,0.00010005002501250626,0.015321855068289394,-0.7839587220422101,0.8873788765041004,Standard
70,0.00020010005002501252,0.040945623044846134,-0.8715819840071656,0.8160375343325704,Standard
70,0.0003001500750375188,0.016670002632750633,-0.9194673251064326,0.8235016322912909,Standard
70,0.00040020010005002504,0.03992591183056099,-0.9587853677133745,0.8897779069166707,Standard
70,0.0005002501250625313,0.16266667181310224,-0.9740149098535118,0.7602508681561597,Standard
70,0.0006003001500750376,0.1533205439351792,-0.962090500369192,0.6806658414104477,Standard
70,0.0007003501750875438,0.23094684766030807,-0.914214350018287,0.7182181744861253,Standard
70,0.0008004002001000501,0.24549027773751958,-0.9505495291029772,0.7526277771810533,Standard
70,0.0009004502251125563,0.23811873436424824,-0.9854188985903634,0.7755069164024181,Standard
70,0.0010005002501250627,0.3037163726757998,-1.0051250628845947,0.6099586639752482,Standard
70,0.0011005502751375688,0.31721733271491237,-0.8904982185590806,0.5571649063733545,Standard
70,0.0012006003001500752,0.4123585116208707,-1.002691794948448,0.5701056664326631,Standard
70,0.0013006503251625813,0.36776495117818536,-1.0048696574208442,0.5800223165300795,Standard
70,0.0014007003501750877,0.5096843913375348,-0.9838933897762963,0.6183139839575192,Standard
70,0.0015007503751875938,0.39654233422770924,-1.0319756956683648,0.567519730038788,Standard
70,0.0016008004002001002,0.4519644220375839,-0.9843499659289554,0.5496697431299706,Standard
70,0.0017008504252126065,0.5531587841890151,-1.0345474945584607,0.4888595211402369,Standard
70,0.0018009004502251126,0.47874672596093937,-0.9661300696228815,0.532333506044807,Standard
70,0.001900950475237619,0.5700663097842392,-1.0115005413245048,0.48248182475311663,Standard
70,0.0020010005002501254,0.6358428277017991,-0.9884027755852771,0.33219302231187114,Standard
70,0.0021010505252626313,0.605463828073413,-1.0129289993484123,0.40112829409801953,Standard
70,0.0022011005502751376,0.6519434671787331,-1.0350812751243696,0.3051613777699845,Standard
70,0.002301150575287644,0.6445654093056761,-1.0437351405524327,0.3278574531053611,Standard
70,0.0024012006003001503,0.6870419846680058,-0.9680105877823085,0.2899699077249222,Standard
70,0.0025012506253126567,0.733302129196961,-0.9397555682090009,0.26869345091789,Standard
70,0.0026013006503251626,0.6969922326482131,-0.9460596092951216,0.24137247619411173,Standard
70,0.002701350675337669,0.7538603301283204,-0.9559754320782481,0.1238725461868455,Standard
70,0.0028014007003501753,0.7488278477809082,-0.9983363752567103,0.16565771578156951,Standard
70,0.0029014507253626817,0.7950463264803853,-0.9525613470071942,0.15495752982940603,Standard
70,0.0030015007503751876,0.8919225175652393,-0.9456477445020305,0.06861251011827815,Standard
70,0.003101550775387694,0.8216423578557198,-0.8716114554243531,0.10190683151068333,Standard
70,0.0032016008004002003,0.8350644175734114,-0.8792269394918141,0.07845807415449271,Standard
70,0.0033016508254127067,0.8260086246671066,-0.8915665661683032,-0.06320102255453827,Standard
70,0.003401700850425213,0.8827156524685394,-0.8965253422722026,-0.02740742904259115,Standard
70,0.003501750875437719,0.8909481500911515,-0.9503107046419886,-0.03381011065414753,Standard
70,0.0036018009004502253,0.8216574906787976,-0.8727284159129585,-0.08856421927689728,Standard
70,0.0037018509254627316,0.9114111292649889,-0.8101336916476674,-0.13685651356809353,Standard
70,0.003801900950475238,0.890164505674562,-0.7570613907293285,-0.18686095122318147,Standard
70,0.003901950975487744,0.9763437075547964,-0.772792280994387,-0.1066663342407885,Standard
70,0.004002001000500251,0.9788896650407257,-0.7467994536190982,-0.1752860435734167,Standard
70,0.004102051025512757,0.9485578578184204,-0.7105757638979971,-0.2546410556575705,Standard
70,0.0042021010505252625,0.9462881738441576,-0.6504769238124708,-0.3645191978374051,Standard
70,0.004302151075537769,0.9903972775646259,-0.7018253341541115,-0.30459858481799873,Standard
70,0.004402201100550275,1.0037462677896165,-0.6399554254639683,-0.29484756703580983,Standard
70,0.004502251125562782,0.9533926857122763,-0.613560463047576,-0.3589035395535171,Standard
70,0.004602301150575288,1.0323966214972202,-0.6289730718746753,-0.37452106485465103,Standard
70,0.004702351175587794,0.983246591467812,-0.5975996976830334,-0.4223743809833831,Standard
70,0.004802401200600301,0.9589974240888604,-0.5687012807037357,-0.42116128496869326,Standard
70,0.004902451225612807,0.9868597322213234,-0.5284092953658999,-0.43952283185175073,Standard
70,0.005002501250625313,0.958437651924627,-0.5199023183543309,-0.4836412893599531,Standard
70,0.005102551275637819,0.886654637510104,-0.5247351757575792,-0.6134221161550438,Standard
70,0.005202601300650325,0.9705711616985269,-0.4964911445156709,-0.5545903699349576,Standard
70,0.005302651325662832,0.9591310498736378,-0.39990046270438834,-0.6135790573056223,Standard
70,0.005402701350675338,1.0382603941626534,-0.45436506062859283,-0.5569524685713257,Standard
70,0.005502751375687844,1.0027005624444858,-0.3966965780529888,-0.6443042201281876,Standard
70,0.005602801400700351,1.0085406823960839,-0.29627896556210936,-0.6326063455642695,Standard
70,0.0057028514257128566,0.892567366334046,-0.24303877473428137,-0.6555985945853434,Standard
70,0.005802901450725363,0.9441295627369899,-0.2589736595062475,-0.6887436210225056,Standard
70,0.005902951475737869,0.9878922067146341,-0.15847753191331387,-0.7333891696972746,Standard
70,0.006003001500750375,0.8970240146884226,-0.18789324221678666,-0.6465481763506887,Standard
70,0.006103051525762882,0.956520304160803,-0.17007575763244223,-0.7283279413311599,Standard
70,0.006203101550775388,0.9739530669403322,-0.21342480012318038,-0.7865337156369069,Standard
70,0.006303151575787895,0.9765501584884956,-0.13260862615955843,-0.8353745847024797,Standard
70,0.006403201600800401,0.9332613882504942,-0.18826606380609678,-0.798846731050912,Standard
70,0.0065032516258129065,0.8712792705087499,-0.08986506856919046,-0.8458366588126122,Standard
70,0.006603301650825413,0.8817755268849058,-0.032753852779898764,-0.8687297097527567,Standard
70,0.006703351675837919,0.8573256834435401,0.046108241826359614,-0.9601323788298997,Standard
70,0.006803401700850426,0.7547665203682258,0.0633479108187282,-0.89713364817191,Standard
70,0.006903451725862932,0.7875476073825355,0.022719690568710565,-0.929512522554593,Standard
70,0.007003501750875438,0.8104932650159997,0.08798407267117583,-1.000211952990291,Standard
70,0.007103551775887945,0.7747486924938177,0.11628680038546531,-0.8671811180522055,Standard
70,0.007203601800900451,0.7664622383661941,0.21617649668160882,-0.8933009862947034,Standard
70,0.007303651825912957,0.7818103442565275,0.18414696907565256,-0.9446042976933604,Standard
70,0.007403701850925463,0.7872555514829271,0.2885073928342745,-0.9515219150716036,Standard
70,0.007503751875937969,0.658754158893365,0.2767391750298751,-0.9412156368084238,Standard
70,0.007603801900950476,0.6835588296078341,0.27476699778055835,-1.0369069153263755,Standard
70,0.007703851925962982,0.6149707425407922,0.4178395613875495,-0.9664954092416636,Standard
70,0.007803901950975488,0.6180305652444648,0.3637062499358151,-0.9999324295178317,Standard
70,0.007903951975987995,0.6094971808172954,0.357593639660767,-0.9181632509285926,Standard
70,0.008004002001000501,0.5734269674146493,0.4494735386569339,-1.017475131690926,Standard
70,0.008104052026013006,0.5991491388936453,0.4562959631192647,-1.0202395601713117,Standard
70,0.008204102051025513,0.603639952820861,0.46000261592705227,-1.0073361220169201,Standard
70,0.00830415207603802,0.5067835059017738,0.48475911364707636,-0.9125715545783512,Standard
70,0.008404202101050525,0.4774762047486736,0.4862143252771492,-1.0138557982256964,Standard
70,0.008504252126063032,0.5048652453497287,0.5381905478512987,-1.0137315887443432,Standard
70,0.008604302151075539,0.3913288709120374,0.5721155212537443,-0.9280749789498426,Standard
70,0.008704352176088044,0.3640688024900331,0.5881021075832662,-1.0012302409545764,Standard
70,0.00880440220110055,0.2851028840196825,0.5675735075998851,-1.0348373984054375,Standard
70,0.008904452226113057,0.3445022623053653,0.6860417084159308,-1.0471364875891997,Standard
70,0.009004502251125564,0.35536181735059313,0.6177594283862152,-0.9331917931356013,Standard
70,0.00910455227613807,0.19527100061119013,0.6953776653125329,-1.020852172156991,Standard
70,0.009204602301150576,0.3573217273892652,0.7638751033991623,-0.9856415379944763,Standard
70,0.009304652326163083,0.2070202379724156,0.7658793917846922,-0.9920111035548309,Standard
70,0.009404702351175588,0.2084224679209083,0.7434816023845946,-1.0331486820533002,Standard
70,0.009504752376188095,0.11633472103258788,0.8564832008367357,-0.880865175775677,Standard
70,0.009604802401200601,0.15585249474600243,0.7977293260252729,-0.9790600563808306,Standard
70,0.009704852426213106,0.09667323409254566,0.7581857568786734,-0.8328789678218503,Standard
70,0.009804902451225613,0.04084121296144695,0.8895645126773872,-0.873719365094422,Standard
70,0.00990495247623812,0.01754514636605918,0.8169139665966837,-0.850071817070262,Standard
70,0.010005002501250627,-0.033460914076807347,0.8337982268966816,-0.8962634020385206,Standard
70,0.010105052526263132,0.02611812263046219,0.8279898702590364,-0.8595256614361888,Standard
70,0.010205102551275639,-0.12778636234117297,0.9149301267539096,-0.8084290982126221,Standard
70,0.010305152576288145,-0.07738994436227038,0.8863648039077767,-0.816919927752437,Standard
70,0.01040520260130065,-0.13972181529432004,0.8472915240312858,-0.7772225245712356,Standard
70,0.010505252626313157,-0.14469091377432836,0.9417637076980915,-0.8369558433757754,Standard
70,0.010605302651325664,-0.14806682629293055,0.9915327493918691,-0.7360290815596632,Standard
70,0.010705352676338169,-0.24807074191306921,0.960095485533825,-0.7121255545033389,Standard
70,0.010805402701350676,-0.2940130417437905,0.9824212951481714,-0.7274319717073542,Standard
70,0.010905452726363183,-0.29437929004239705,0.9699305896999839,-0.7735147688246691,Standard
70,0.011005502751375688,-0.30355047071439084,1.023449764640141,-0.7038939782690583,Standard
70,0.011105552776388194,-0.39653217373103294,0.994371852125892,-0.7072536109923546,Standard
70,0.011205602801400701,-0.4083382021663976,0.956705447117449,-0.6221571467525258,Standard
70,0.011305652826413208,-0.45707603559094945,1.0378590804955554,-0.5766595860253433,Standard
70,0.011405702851425713,-0.46530736188364996,0.9838438010770306,-0.5665317233073208,Standard
70,0.01150575287643822,-0.466162345212241,1.0201507647070742,-0.5726309978556468,Standard
70,0.011605802901450727,-0.4622783427118373,1.0319353065198287,-0.5186046939805018,Standard
70,0.011705852926463232,-0.6092129812965995,0.9614513975474378,-0.522502696412044,Standard
70,0.011805902951475739,-0.5731880655370872,0.9890754141322838,-0.47785836371051943,Standard
70,0.011905952976488245,-0.5465603236519367,1.0709550182163374,-0.3924502754766846,Standard
70,0.01200600300150075,-0.6220410013931064,0.9586764628857893,-0.39783072692851823,Standard
70,0.012106053026513257,-0.650952489817282,0.903050866740527,-0.32771742745578747,Standard
70,0.012206103051525764,-0.5911111753957069,1.0008701531672655,-0.3171195129138501,Standard
70,0.01230615307653827,-0.6447208263189812,0.9723464645981416,-0.3796289968906498,Standard
70,0.012406203101550776,-0.6003072444626644,0.9697558649523564,-0.24263446928942653,Standard
70,0.012506253126563283,-0.7377317291646757,0.9197971107581742,-0.2586064985492238,Standard
70,0.01260630315157579,-0.7164388486989995,0.9691084463000549,-0.19388159492507057,Standard
70,0.012706353176588294,-0.7807979846690087,0.8967466471471855,-0.17743558686541844,Standard
70,0.012806403201600801,-0.7569872694614177,0.894385190979049,-0.06806933288632147,Standard
70,0.012906453226613308,-0.7541393720932729,0.8692462827311376,-0.16774959287615518,Standard
70,0.013006503251625813,-0.9039470734852422,0.925277219089523,-0.1384511408085502,Standard
70,0.01310655327663832,-0.7694460777330043,0.9130923702307934,-0.11433326179172874,Standard
70,0.013206603301650827,-0.8321601521951615,0.8330902080594429,-0.02174311150647361,Standard
70,0.013306653326663332,-0.8253838475737602,0.835077283891505,0.016718228542256585,Standard
70,0.013406703351675838,-0.8948014827125175,0.8466570916775045,0.04934807664586689,Standard
70,0.013506753376688345,-0.881932421518949,0.8227497108812776,0.04658806454221316,Standard
70,0.013606803401700852,-0.9263886257914017,0.793054909782856,0.12428522390699645,Standard
70,0.013706853426713357,-0.9194815188413823,0.8040037439404335,0.08545493498763951,Standard
70,0.013806903451725864,-0.961268104014485,0.801822943090282,0.15136620224682384,Standard
