case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
11,case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.99749999999996,1.0204748275721844,0.675,0.017414052448700795,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,grid_following_inverter_like,0.3262000983794914,0.017766721007027086,grid_following_inverter_like,0.28810898454725914,induction_machine_like,0.2818670192097632,0.006241965337495936,unknown_or_mixed,0.18810898454725913,low_winner_probability|small_top_two_margin,0.012433331200057017,0.014442905009852822,0.014711398840794157,0.013583550581402891,1.1831274721656682,2.480756396009995,0.989652127007722,2.8584914686223204,0.0077716875196775555,0.4337901264188427,0.07332951400949868,0.3084333773724643,0.11394315957800788,0.25142336467003645,0.3262000983794914,0.260130907985735,0.1863021902245026,0.29662337401432975,0.2569435277754327,0.2818670192097632,0.15374062643357997,0.27628336980939777,0.28810898454725914,0.03614386349467858,0.08383171529206,0.01738982970013873,0.037905102364872496,0.8143970083583216,0.0015663851262691653,0.9569410688850274,0.7958331889969411,True,False,False,False,0.06644188559192127
12,case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,induction_machine_like,3ph,2.0,0.005,10000,50.0,5.98,6.04,5.996399999999962,1.0115107689834215,0.675,0.02211749199640275,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,grid_following_inverter_like,0.3364136108075034,0.03848539139609969,grid_following_inverter_like,0.29320354765475476,full_converter_pmsg_like,0.28111124311066976,0.012092304544084997,unknown_or_mixed,0.19320354765475475,low_winner_probability|small_top_two_margin,0.012615257372445086,0.012806667309177604,0.012657610335099092,0.012551314555876629,1.0150924264709746,2.167970592529563,0.9941812206791472,2.3006080978046617,0.008067186521713296,0.45424452103835244,0.006467285137178451,0.29792821941140374,0.10237076862497901,0.2632874011561138,0.3364136108075034,0.25887000924866177,0.18758574460261676,0.2956943865280337,0.2578498596206877,0.27644620382189566,0.1492390054126798,0.28111124311066976,0.29320354765475476,0.03795424657613903,0.08396710307463598,0.01895418913466249,0.03851832726770233,0.7948827154061431,0.003897727787175398,0.9487737965131221,0.7889510978857217,True,False,False,False,0.0650129139399735
13,case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.9983999999999575,1.0626842141997568,0.675,0.014858564148499976,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,grid_following_inverter_like,0.31837433456152325,0.012052891208536476,grid_following_inverter_like,0.2841163890253225,induction_machine_like,0.2832213666653493,0.0008950223599731855,unknown_or_mixed,0.18411638902532249,low_winner_probability|small_top_two_margin,0.018590591269718817,0.017551358323052664,0.026440651389335674,0.019631098677783673,1.5063873983594234,3.0118248163827577,1.001205067396009,3.2977550615502422,0.007720735074977817,0.43053911692778446,0.190224525091683,0.3063214433529868,0.12929550081611346,0.2460087212693766,0.31837433456152325,0.2643213039209186,0.18447369249685194,0.29511784272288927,0.2560871608593401,0.2832213666653493,0.15964350624051962,0.27301873806880855,0.2841163890253225,0.03292390542146444,0.08430369945208033,0.01717971685058912,0.03744498610666681,0.8463235414705066,0.006796087414659646,0.9579537802180296,0.8015591156568784,True,False,False,False,0.0671239826014912
14,case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.9966999999999615,1.0449620715020096,0.675,0.014079544227787653,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,grid_following_inverter_like,0.3048866361236229,0.010153741095592306,grid_following_inverter_like,0.27906616010788043,full_converter_pmsg_like,0.2743685354956455,0.004697624612234941,unknown_or_mixed,0.17906616010788043,low_winner_probability|small_top_two_margin,0.013313423246231568,0.019022523306636053,0.0232663420155449,0.017729175248551398,1.7474539892015273,5.270680545904952,1.001618961004512,3.4668079497181266,0.007913051930028503,0.442386158443854,0.2200222401973147,0.2947328950280306,0.15610851964270173,0.24427194920564477,0.3048866361236229,0.2360889810411432,0.20697768767639224,0.29899301518746424,0.25794031609500023,0.26247874233524254,0.18408656206123153,0.2743685354956455,0.27906616010788043,0.05055978028916658,0.06935946226369166,0.01681528882254876,0.03791414415767402,0.5590590696244272,0.262995247445436,0.9596857057695315,0.7976949131627494,True,False,False,False,0.0525441734411429
15,case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.99749999999996,1.0327416983924222,0.675,0.015443662616089874,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,grid_following_inverter_like,0.32378135794809876,0.010626197575272833,grid_following_inverter_like,0.29093451788779245,full_converter_pmsg_like,0.27938871381815394,0.01154580406963851,unknown_or_mixed,0.19093451788779245,low_winner_probability|small_top_two_margin,0.017924369924339798,0.014297847728536388,0.01986586080399153,0.016813418515753166,1.3893329855065863,1.9430129164364838,0.9942030945702665,3.199142479608642,0.007901015261812036,0.4274165124232279,0.13290378552170673,0.3131551603728259,0.11429455164063339,0.24876893003844192,0.32378135794809876,0.24048626980179186,0.1910126354491116,0.30444126418337286,0.2640598305657237,0.2731872705587572,0.1564894977352964,0.27938871381815394,0.29093451788779245,0.05135054925402693,0.08425389463295532,0.017662666656389908,0.03799159058183974,0.5554456268016832,0.004810946097689062,0.9560269072734359,0.7969816449082093,True,False,False,False,0.06659122797656541
16,case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.99749999999996,1.0683939888307996,0.675,0.014575991256779044,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,grid_following_inverter_like,0.315937128956487,0.05333188336316497,grid_following_inverter_like,0.2841674120171538,full_converter_pmsg_like,0.2827037139260319,0.001463698091121901,unknown_or_mixed,0.18416741201715378,low_winner_probability|small_top_two_margin,0.21557284143826802,0.019155273784311647,0.018051130224130452,0.07884450862023322,11.941684375293823,0.015325935780065813,0.9942508307657707,3.264054649583474,0.00744216413951942,0.43912593260934957,1.10199084618423,0.19014826381872216,0.23130936163146879,0.26260524559332205,0.315937128956487,0.2358610355268431,0.20681704193539038,0.299147915289158,0.25817400724860834,0.2152902882581887,0.2178385857986257,0.2827037139260319,0.2841674120171538,0.05054777814075075,0.06932038557389107,0.016591299290971542,0.037634777397550556,0.5586279953494363,0.26168395704969377,0.9605963714030884,0.8000851393073014,True,False,False,False,0.05272908628291953
17,case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.997699999999959,1.0056768266860607,0.675,0.014528691856511558,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,grid_following_inverter_like,0.31525447249497873,0.0008481901376642398,induction_machine_like,0.282238256465951,grid_following_inverter_like,0.2781275714258379,0.004110685040113138,unknown_or_mixed,0.18223825646595102,low_winner_probability|small_top_two_margin,0.016409111503456784,0.019271655303141618,0.01829727794697562,0.017895085929883328,1.1743768650860202,2.7968516819356215,0.9979274223973321,3.3758984556684837,0.0078900618428528,0.4486165374093925,0.06604410924944815,0.3144062823573145,0.12349574713154392,0.2468434980161629,0.31525447249497873,0.2559189625548354,0.20855550212070714,0.2877745193188256,0.24775101600563176,0.282238256465951,0.1702786123755837,0.26935555973262737,0.2781275714258379,0.03354871605379053,0.06278523588375971,0.016789228537096083,0.03818251144142906,0.8417537463198329,0.38693096023722456,0.9597255633696657,0.7958728394368478,True,False,True,False,0.045996007346663634
18,case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,induction_machine_like,3ph,2.0,0.01,10000,50.0,5.98,6.04,5.998699999999957,1.0077064494980328,0.675,0.014687550405428762,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,grid_following_inverter_like,0.3185721133588639,0.002591314755147456,grid_following_inverter_like,0.28580521360061895,full_converter_pmsg_like,0.2754340324743706,0.010371181126248352,unknown_or_mixed,0.18580521360061894,low_winner_probability|small_top_two_margin,0.020157694066015877,0.02079108669467581,0.020196359555488944,0.02022457032754995,1.031370714124088,2.1171084519141536,1.0074410029445342,3.366359904689732,0.00826239568303581,0.4163479861390548,0.014223566709998477,0.3159807986037164,0.11599764858191319,0.24944943945550646,0.3185721133588639,0.23623048682526473,0.2080794271592392,0.29669415403525945,0.2589959319802366,0.27211812712556804,0.1666426267994425,0.2754340324743706,0.28580521360061895,0.05033026530559137,0.06845713664283685,0.017774000119399194,0.0371867813881444,0.5598070432756247,0.2681483294768532,0.9540198850326416,0.8021367436788586,True,False,False,False,0.05068313652343766
19,case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995499999999964,1.051295014797499,0.45,0.04999999999999594,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,grid_following_inverter_like,0.346073625017354,0.08174677044764989,grid_following_inverter_like,0.3062761659924311,induction_machine_like,0.2651108433010289,0.04116532269140222,unknown_or_mixed,0.20627616599243112,low_winner_probability|small_top_two_margin,0.006432438206422789,0.011593032651905269,0.008062809819521911,0.008272124865265535,1.8019964255398344,4.464785692194956,0.9936832104760538,1.4710688225345965,0.005803985477151393,0.4284033505390215,0.24768220041545871,0.2643268545697041,0.12678255632463595,0.2628169640883059,0.346073625017354,0.2657522886266583,0.21586595556787266,0.24466714719706578,0.2737146086084033,0.2651108433010289,0.17577842590841616,0.25283456479812383,0.3062761659924311,0.03859135754822163,0.0682923561433739,0.050400775430129004,0.03437402040364191,0.6776790973186678,0.0034018624013396614,0.36685765348450855,0.7442213641547991,True,False,False,False,0.033918335739731985
20,case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995799999999964,1.0552778531733669,0.45,0.023876022582734427,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,grid_following_inverter_like,0.31755450475256936,0.009301545427741309,grid_following_inverter_like,0.3216793543749209,induction_machine_like,0.31426660736719725,0.007412747007723652,unknown_or_mixed,0.2216793543749209,low_winner_probability|small_top_two_margin,0.12796795078798218,0.12791999157244158,0.11833559025920577,0.1182234935911895,1.0813895390063188,1.873493053994007,0.9869774509589082,2.1186652769407206,0.005978409295398836,0.40557646833018646,0.03631099668819788,0.30825295932482805,0.11915788452614771,0.2550346513964548,0.31755450475256936,0.31918686485640835,0.0,0.35575890380492875,0.325054231338663,0.31426660736719725,0.05362104803676647,0.3104329902211155,0.3216793543749209,0.03545450860648747,,0.019957858550623014,0.03285232010121635,0.7283035640167297,,0.9114343128204152,0.7667077401488994,True,False,False,False,0.015496650055864453
21,case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995099999999965,1.0133433975783506,0.45,0.045919915239328306,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.3562551069313266,0.07496029281676181,grid_following_inverter_like,0.31409610546908245,induction_machine_like,0.27580364583335193,0.038292459635730525,unknown_or_mixed,0.21409610546908245,low_winner_probability|small_top_two_margin,0.007876034360605647,0.009467786016818467,0.0074129245465170265,0.008143316820299095,1.2770275658209012,2.347400199274333,0.9950455069343173,1.5204575483589848,0.006259637709787399,0.42694517331413573,0.10664524023480716,0.2812948141145648,0.0934212303800079,0.26902884857410064,0.3562551069313266,0.27131087178508684,0.2204961676239231,0.2285905835910165,0.27960237699997353,0.27580364583335193,0.16331244586416127,0.24678780283340437,0.31409610546908245,0.03853336623583356,0.06815979158490053,0.06300947093826124,0.03423290624082193,0.6820121853739275,0.005085567160277675,0.14609773580182708,0.7490252525252427,True,False,False,False,0.033926885344078596
22,case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.995899999999963,1.0431454867921783,0.45,0.049999999999999996,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.3521226109054653,0.06905514582781591,grid_following_inverter_like,0.30481494462099257,full_converter_pmsg_like,0.27272138741940655,0.03209355720158602,unknown_or_mixed,0.20481494462099256,low_winner_probability|small_top_two_margin,0.025199423100891332,0.04608176158178279,0.007508633607602825,0.025176706436913072,6.136352848843274,3.257532711390354,0.9930767197324,1.4825845238927762,0.005734274518911077,0.4283044425663917,0.6002820176658356,0.1807753001444972,0.18403462387238806,0.2830674650776494,0.3521226109054653,0.25872999662372836,0.2109049163799126,0.2642564147899351,0.2661086722064239,0.22365038320807434,0.19881328475152657,0.27272138741940655,0.30481494462099257,0.03847373433949307,0.06767053937048943,0.03545446775984956,0.03445662953610729,0.6802094355803897,4.876442457990571e-05,0.6525955008808725,0.7435354022270891,True,False,False,False,0.03321390983438214
23,case_00023_induction_machine_like_3ph_scr3.0_n0.002_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00023_induction_machine_like_3ph_scr3.0_n0.002_r5.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.996599999999962,1.0016415835528494,0.45,0.02764900197414176,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00023_induction_machine_like_3ph_scr3.0_n0.002_r5.csv,grid_following_inverter_like,0.3186418963939858,0.013074658802888772,grid_following_inverter_like,0.2837333072118139,induction_machine_like,0.2656606503315795,0.018072656880234406,unknown_or_mixed,0.18373330721181388,low_winner_probability|small_top_two_margin,0.12194638484830263,0.12103650356115747,0.12492221940305323,0.12241986458624296,1.0320951418163784,1.9904880101134077,0.9901320195585587,1.938734359119346,0.005868896384369605,0.4098417125766263,0.01353114844680032,0.30556723759109705,0.11933048211013624,0.25646038390478093,0.3186418963939858,0.23300980621015602,0.24830050918116903,0.26351795036409276,0.2551717342445822,0.2656606503315795,0.19026399699920427,0.26034204545740247,0.2837333072118139,0.046091800862905236,0.03701191461114817,0.02851452242489115,0.03311233705037107,0.49377324169496745,0.7068543436687749,0.7972398775684698,0.7644955666272946,True,False,False,False,0.017577278438014085
24,case_00024_induction_machine_like_3ph_scr3.0_n0.002_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00024_induction_machine_like_3ph_scr3.0_n0.002_r6.csv,induction_machine_like,3ph,3.0,0.002,10000,50.0,5.98,6.04,5.996299999999962,1.00229386329594,0.45,0.024960723212508244,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00024_induction_machine_like_3ph_scr3.0_n0.002_r6.csv,grid_following_inverter_like,0.3163100580044764,0.007784631664504549,grid_following_inverter_like,0.2782440125264498,induction_machine_like,0.2720981656866548,0.006145846839795022,unknown_or_mixed,0.1782440125264498,low_winner_probability|small_top_two_margin,0.12632119613527518,0.12533722537268177,0.11845991208186231,0.12308543267126877,1.0663533980557318,1.8799234712404351,0.9877247712116928,2.053398576312826,0.006027238653613848,0.40649735226305667,0.02834554769474774,0.3085254263399719,0.12011655327459322,0.25504796238095845,0.3163100580044764,0.24229404333394083,0.2413563958308821,0.26925049460893086,0.24709906622624622,0.2720981656866548,0.1867984666805521,0.2628593551063433,0.2782440125264498,0.03550187780499912,0.036055789474522,0.020431862183726748,0.0326965506073938,0.7275006611184134,0.7177945165744972,0.9055609229531556,0.7688865580234242,True,False,False,False,0.015623927290795255
25,case_00025_induction_machine_like_3ph_scr3.0_n0.005_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00025_induction_machine_like_3ph_scr3.0_n0.005_r1.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.998799999999957,1.0088185424427658,0.45,0.013905707891703117,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00025_induction_machine_like_3ph_scr3.0_n0.005_r1.csv,induction_machine_like,0.35372190684772853,0.09040930017571264,induction_machine_like,0.2955480858462005,grid_following_inverter_like,0.25436109767199405,0.04118698817420646,unknown_or_mixed,0.1955480858462005,low_winner_probability|small_top_two_margin,0.17201392841025656,0.1727449251789695,0.18045008105574817,0.17358563563352086,1.0490373290472426,1.9757457166812236,1.000883578335486,3.687704882436705,0.006567683444364919,0.3875849300292935,0.021798349356992076,0.35372190684772853,0.16164298224192006,0.22132250423833555,0.2633126066720159,0.2479513232085867,0.2263837211998204,0.2786278198287076,0.24703713576288527,0.2955480858462005,0.19725038866876526,0.25284042781304017,0.25436109767199405,0.030858046982943366,0.04385819106852582,0.01419455231790468,0.03138572940725743,0.7952638736969163,0.5255297401069227,0.9564200766909151,0.788369848414129,True,True,True,False,0.02966363875062114
26,case_00026_induction_machine_like_3ph_scr3.0_n0.005_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00026_induction_machine_like_3ph_scr3.0_n0.005_r2.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.998999999999956,1.046031830153858,0.45,0.013745071392058028,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00026_induction_machine_like_3ph_scr3.0_n0.005_r2.csv,induction_machine_like,0.35279830099124115,0.08962044394821372,induction_machine_like,0.28759876863016565,full_converter_pmsg_like,0.2588077990546187,0.028790969575546943,unknown_or_mixed,0.18759876863016564,low_winner_probability|small_top_two_margin,0.17782994144972042,0.1738161332593733,0.17701887385127066,0.16849382622286743,1.0230863788574807,1.9937995630669405,0.9983897320414311,3.734474102880255,0.0062720281221201385,0.38063562623316577,0.009833557037945868,0.35279830099124115,0.1605440474207979,0.22347979454493355,0.26317785704302743,0.23425369669837653,0.22331950413277082,0.2877125300170884,0.25471426915176415,0.28759876863016565,0.19507054861238302,0.2588077990546187,0.25852288370283266,0.043380029102630675,0.05020877224322768,0.014014726246963054,0.03141750027497067,0.531129545027856,0.3918198108159646,0.957558376858628,0.7873083157943913,True,True,True,False,0.03619404599626463
27,case_00027_induction_machine_like_3ph_scr3.0_n0.005_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00027_induction_machine_like_3ph_scr3.0_n0.005_r3.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.996099999999963,1.0498268753060866,0.45,0.01366435271891367,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00027_induction_machine_like_3ph_scr3.0_n0.005_r3.csv,induction_machine_like,0.35231029602481595,0.08883904667744286,induction_machine_like,0.29745102814738605,grid_following_inverter_like,0.2570464564685388,0.040404571678847256,unknown_or_mixed,0.19745102814738605,low_winner_probability|small_top_two_margin,0.1787721978944679,0.17064453210631228,0.1810408416251024,0.16841491467688055,1.0609175604569232,1.9856233377940227,0.9983183192207018,3.738386678958227,0.006227280074975083,0.38510126198428585,0.025242136051025005,0.35231029602481595,0.1602317173621645,0.22398673726564644,0.2634712493473731,0.25256617261130704,0.21159331840931758,0.2840507012298829,0.2517898077494925,0.29745102814738605,0.18848059793809868,0.2570219174459765,0.2570464564685388,0.030928337222429655,0.05621507453083024,0.014145556714446832,0.03136814306549416,0.7944304039155342,0.26136454492431466,0.9562449049409412,0.788572951168117,True,True,True,False,0.042069517816383406
28,case_00028_induction_machine_like_3ph_scr3.0_n0.005_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00028_induction_machine_like_3ph_scr3.0_n0.005_r4.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.994099999999968,1.0300651993969787,0.45,0.04999999999999683,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00028_induction_machine_like_3ph_scr3.0_n0.005_r4.csv,grid_following_inverter_like,0.3480332364763352,0.0680368576419233,grid_following_inverter_like,0.3030920511770835,induction_machine_like,0.26715200656992244,0.03594004460716105,unknown_or_mixed,0.20309205117708348,low_winner_probability|small_top_two_margin,0.0075110791499177045,0.01018814486424411,0.009784927564379873,0.008891755985737784,1.3562350264048697,3.4948493952403314,0.973691897521374,1.4738252791765674,0.005803783222540016,0.5034161534634177,0.12863719821472364,0.2799963788344119,0.1083243426106088,0.2636460420786441,0.3480332364763352,0.25664297471715836,0.21745702576922785,0.25957800903591804,0.2663219904776956,0.26715200656992244,0.16834731834784927,0.2614086239051448,0.3030920511770835,0.044659203549660874,0.06832844173335391,0.04303472431197774,0.039370610460509194,0.5728273749118072,0.00020517096247948027,0.5898292682230818,0.6680332903796525,True,False,False,False,0.028957831272844715
29,case_00029_induction_machine_like_3ph_scr3.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00029_induction_machine_like_3ph_scr3.0_n0.005_r5.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.99749999999996,1.0628951419154544,0.45,0.01429313222721378,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00029_induction_machine_like_3ph_scr3.0_n0.005_r5.csv,induction_machine_like,0.351752679670598,0.08341068916864008,induction_machine_like,0.29727312563289554,grid_following_inverter_like,0.2590648261240443,0.03820829950885124,unknown_or_mixed,0.19727312563289554,low_winner_probability|small_top_two_margin,0.16967516334288413,0.17082142455710228,0.1772339524048431,0.1623938573633735,1.0445424325553971,1.9909656350934903,0.9886589221834498,3.5764516702523736,0.005559740988463178,0.3919746608224694,0.019273467538580526,0.351752679670598,0.15783656936056512,0.222068760466879,0.2683419905019579,0.2526989450565935,0.2117068108209447,0.2841198252167105,0.25147441890575134,0.29727312563289554,0.18746520216377388,0.25619684607928633,0.2590648261240443,0.030747038763889473,0.0560322516259974,0.014004577441488556,0.03144097725307569,0.7958093589985714,0.2622327744525565,0.957518321702541,0.786583969433377,True,True,True,False,0.04202767418450884
30,case_00030_induction_machine_like_3ph_scr3.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00030_induction_machine_like_3ph_scr3.0_n0.005_r6.csv,induction_machine_like,3ph,3.0,0.005,10000,50.0,5.98,6.04,5.996499999999962,1.0202336474780405,0.45,0.015145841379658237,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00030_induction_machine_like_3ph_scr3.0_n0.005_r6.csv,grid_following_inverter_like,0.3084134497814075,0.05124067535897697,grid_following_inverter_like,0.2772499084412966,full_converter_pmsg_like,0.27167004179950316,0.005579866641793441,unknown_or_mixed,0.1772499084412966,low_winner_probability|small_top_two_margin,0.1640906285244149,0.018720554042374115,0.17008498806771385,0.11532539153538467,9.08498235150489,1.0316542016664727,0.9956300960178233,3.384972020248812,0.006270504610709843,0.3906713717672054,0.5949381082906242,0.202979967944622,0.23143380785153997,0.25717277442243053,0.3084134497814075,0.25219360154978687,0.2125224905428084,0.28353144238074435,0.2517524655266604,0.2300474664274627,0.22103258333173761,0.27167004179950316,0.2772499084412966,0.031433863141294364,0.055883753435055826,0.014701581395910268,0.03168396707934973,0.7868081218495625,0.2628566022827766,0.9531974081670267,0.7833862316024903,True,False,False,False,0.04118217203914556
