case_id,filename,filepath,family,fault_type,scr,noise_std,fs_Hz,f0_Hz,t_start_s,t_end_s,t_event_s,base_mag_pu,voltage_dip_depth,tau_decay_s,f_transient_Hz,K_base,tau1_s,tau2_s,f1_Hz,gate_time_s,K1,K2,tau_rise_s,tau_fall_s,f_ctrl_Hz,K,input_csv,heuristic_winner,heuristic_winner_prob,heuristic_margin,combined_winner,combined_winner_prob,combined_second_family,combined_second_prob,combined_margin,final_family,final_confidence,unknown_reasons,Ka,Kb,Kc,strength_ratio,selectivity_ratio,bc_to_a_ratio,current_limit_ratio,early_late_ratio,ripple_ratio,env_decay_10ms,imbalance_ratio,V1_pre,V1_early,V1_late,I1_pre,I1_early,I1_late,I2_early,I2_late,I0_early,I0_late,V2_early,V0_early,I2_I1_ratio_early,I0_I1_ratio_early,I2_I1_ratio_late,I0_I1_ratio_late,Vdip_ratio_early,Vdip_ratio_late,Iboost_ratio_early,Iboost_ratio_late,Z1_pre,Z1_early,Z1_late,Z2_early,Z2_late,dZ1_late_minus_early,Z1_ratio_early_pre,Z1_ratio_late_pre,current_peak_ratio_early,current_peak_ratio_late,I1_peak_ratio_early,I1_peak_ratio_late,current_support_per_vdip,vdef_early,heuristic_prob_induction_machine_like,heuristic_prob_dfig_like,heuristic_prob_full_converter_pmsg_like,heuristic_prob_grid_following_inverter_like,residual_prob_induction_machine_like,residual_prob_dfig_like,residual_prob_full_converter_pmsg_like,residual_prob_grid_following_inverter_like,combined_prob_induction_machine_like,combined_prob_dfig_like,combined_prob_full_converter_pmsg_like,combined_prob_grid_following_inverter_like,family_rmse_induction_machine_like,family_rmse_dfig_like,family_rmse_full_converter_pmsg_like,family_rmse_grid_following_inverter_like,family_r2_induction_machine_like,family_r2_dfig_like,family_r2_full_converter_pmsg_like,family_r2_grid_following_inverter_like,run_error,is_unknown,heuristic_correct,combined_correct,final_correct,family_residual_spread
11,case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,induction_machine_like,3ph,2.0,0.005,10000.000000023307,50.0,5.98,6.04,5.99749999999996,1.0204748275721844,0.675,0.017414052448700795,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00011_induction_machine_like_3ph_scr2.0_n0.005_r5.csv,grid_following_inverter_like,0.3939004960284521,0.07826345780863103,grid_following_inverter_like,0.3117263150766405,induction_machine_like,0.2823333600793695,0.029392954997271015,unknown_or_mixed,0.2517263150766405,small_top_two_margin,0.012433331200057017,0.014442905009852822,0.014711398840794157,0.013583550581402891,1.1831274721656682,2.480756396009995,0.989652127007722,2.8584914686223204,0.0077716875196775555,0.4337901264188427,0.07332951400949868,0.9933828176529801,0.6439845118729955,0.6410485971318157,1.0207532570709408,1.018868563443099,1.0220082465121867,0.05765663943951288,0.036579644908705744,0.16851745867665913,0.10421074290519564,0.15823447798162565,0.001836905937375304,0.05658888840840445,0.1653966612800203,0.035791927348474244,0.1019666360431398,0.648274260868039,0.6453187892321228,0.9981536246739492,1.001229473854286,0.9731968070542922,0.6329914609542006,0.6283117231741363,17.156611238337714,0.843530086560187,-0.0046797377800642526,0.6504249257353837,0.6456163014713676,1.2084218725879134,1.135584118435932,1.1226602513252604,1.0933936633084442,0.3559757991052933,0.35172573913196103,0.3156370382198211,0.10871827919353101,0.18174418655819577,0.3939004960284521,0.260130907985735,0.1863021902245026,0.29662337401432975,0.2569435277754327,0.2823333600793695,0.15526862581211395,0.25067169903187614,0.3117263150766405,0.03614386349467858,0.08383171529206,0.01738982970013873,0.037905102364872496,0.8143970083583216,0.0015663851262691653,0.9569410688850274,0.7958331889969411,,True,False,False,False,0.06644188559192127
12,case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,induction_machine_like,3ph,2.0,0.005,10000.000000023307,50.0,5.98,6.04,5.996399999999962,1.0115107689834215,0.675,0.02211749199640275,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00012_induction_machine_like_3ph_scr2.0_n0.005_r6.csv,grid_following_inverter_like,0.40097120070088843,0.09231228877947706,grid_following_inverter_like,0.315098396052768,induction_machine_like,0.27878557031776163,0.03631282573500638,grid_following_inverter_like,0.315098396052768,,0.012615257372445086,0.012806667309177604,0.012657610335099092,0.012551314555876629,1.0150924264709746,2.167970592529563,0.9941812206791472,2.3006080978046617,0.008067186521713296,0.45424452103835244,0.006467285137178451,0.9949470550390036,0.6671930661513054,0.6356316411170654,1.0115198702700987,1.0103280657004066,1.0122016678267327,0.053419645628118344,0.03714198008882796,0.15893989440113904,0.10722325285288262,0.15946147141924485,0.0017873198618514967,0.05287356398546184,0.15731513336804565,0.036694249050759194,0.1059307213779823,0.6705814774487173,0.6388597643440912,0.9988217685042866,1.0006740327863772,0.9836242036084956,0.6615066569265984,0.6289726230142672,27.472251783205614,0.8618564132260156,-0.03253403391233123,0.6725197026464111,0.6394440282242305,1.1965821276080313,1.1530919994873732,1.1225634848908095,1.0930643668941082,0.3763461731794473,0.3294185225512827,0.30865891192141137,0.09996223364311178,0.19040765373458837,0.40097120070088843,0.25887000924866177,0.18758574460261676,0.2956943865280337,0.2578498596206877,0.27878557031776163,0.15253634021881476,0.25357969341065556,0.315098396052768,0.03795424657613903,0.08396710307463598,0.01895418913466249,0.03851832726770233,0.7948827154061431,0.003897727787175398,0.9487737965131221,0.7889510978857217,,False,False,False,False,0.0650129139399735
13,case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,induction_machine_like,3ph,2.0,0.01,10000.000000023307,50.0,5.98,6.04,5.9983999999999575,1.0626842141997568,0.675,0.014858564148499976,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00013_induction_machine_like_3ph_scr2.0_n0.010_r1.csv,grid_following_inverter_like,0.3851812002063118,0.07225956379444387,grid_following_inverter_like,0.3077247765981288,induction_machine_like,0.2837614369172984,0.02396333968083042,unknown_or_mixed,0.2477247765981288,small_top_two_margin,0.018590591269718817,0.017551358323052664,0.026440651389335674,0.019631098677783673,1.5063873983594234,3.0118248163827577,1.001205067396009,3.2977550615502422,0.007720735074977817,0.43053911692778446,0.190224525091683,0.9913389971435062,0.6220873551113013,0.6469945647480616,1.0627633059222052,1.0641373611701608,1.063178107878086,0.062307939838059385,0.03578950160697038,0.18046303938905603,0.10197854149245077,0.15555559823651835,0.003415740075567901,0.05855253476820277,0.16958622634075443,0.03366275259222544,0.0959185866759256,0.6275223277847588,0.6526471435223916,1.0012929080636288,1.0003903051164538,0.9328450914386042,0.5859798212748646,0.609328925921839,7.684725889364311,0.8771174687152601,0.023349104646974372,0.6281641256976387,0.6531941171305851,1.202998744245597,1.0908275668152725,1.1135907506453928,1.0783218825079959,0.3241001828649819,0.3724776722152412,0.31292163641186793,0.12302669519157529,0.17887046819024505,0.3851812002063118,0.2643213039209186,0.18447369249685194,0.29511784272288927,0.2560871608593401,0.2837614369172984,0.1598948935747413,0.24861889290983158,0.3077247765981288,0.03292390542146444,0.08430369945208033,0.01717971685058912,0.03744498610666681,0.8463235414705066,0.006796087414659646,0.9579537802180296,0.8015591156568784,,True,False,False,False,0.0671239826014912
14,case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,induction_machine_like,3ph,2.0,0.01,10000.000000023307,50.0,5.98,6.04,5.9966999999999615,1.0449620715020096,0.675,0.014079544227787653,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00014_induction_machine_like_3ph_scr2.0_n0.010_r2.csv,grid_following_inverter_like,0.37274821385179957,0.06914856962915361,grid_following_inverter_like,0.30386347519771995,induction_machine_like,0.2630932463137443,0.040770228883975634,grid_following_inverter_like,0.30386347519771995,,0.013313423246231568,0.019022523306636053,0.0232663420155449,0.017729175248551398,1.7474539892015273,5.270680545904952,1.001618961004512,3.4668079497181266,0.007913051930028503,0.442386158443854,0.2200222401973147,0.9917780611270686,0.6214163631282763,0.6455177415259662,1.045429588134951,1.0493941560968456,1.0457926588279802,0.06417696095062521,0.035612038627845205,0.17804004876469987,0.1023528623341163,0.1559765924057434,0.0032481055638778735,0.06115620196450046,0.1696598439493016,0.034052676051250556,0.09787108512391277,0.626567966649808,0.6508691478740637,1.0037922859720927,1.0003472933013853,0.9487284136254781,0.5936464031006746,0.6180018255648141,6.659397592754614,0.8698319214543403,0.024355422464139465,0.6257284957157652,0.6514001443291628,1.1854000246565055,1.1117186031212298,1.1157548845243177,1.0861271623630542,0.32405784840472923,0.37343203335019204,0.30359964422264596,0.14340393239320393,0.18024820953235055,0.37274821385179957,0.2360889810411432,0.20697768767639224,0.29899301518746424,0.25794031609500023,0.2630932463137443,0.18154818556311692,0.2514950929254188,0.30386347519771995,0.05055978028916658,0.06935946226369166,0.01681528882254876,0.03791414415767402,0.5590590696244272,0.262995247445436,0.9596857057695315,0.7976949131627494,,False,False,False,False,0.0525441734411429
15,case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,induction_machine_like,3ph,2.0,0.01,10000.000000023307,50.0,5.98,6.04,5.99749999999996,1.0327416983924222,0.675,0.015443662616089874,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00015_induction_machine_like_3ph_scr2.0_n0.010_r3.csv,grid_following_inverter_like,0.39141995341051905,0.07322567026931515,grid_following_inverter_like,0.31500387970364185,induction_machine_like,0.2715694751375567,0.04343440456608516,grid_following_inverter_like,0.31500387970364185,,0.017924369924339798,0.014297847728536388,0.01986586080399153,0.016813418515753166,1.3893329855065863,1.9430129164364838,0.9942030945702665,3.199142479608642,0.007901015261812036,0.4274165124232279,0.13290378552170673,0.9922468831357442,0.6291544736505377,0.6453209232054359,1.0331270753532262,1.0344222208673424,1.0329690094419421,0.060946839858502765,0.035647444698436,0.17734786683114948,0.10216169451874632,0.15709550529522046,0.0031378080664579214,0.058918726443637354,0.17144630427838917,0.034509694262458465,0.09890102566962664,0.6340704963085949,0.6503632656079131,1.0012536168541255,0.999847002450081,0.9604523042522078,0.6096211612808593,0.6256598455494471,12.488492221075807,0.880883777596863,0.01603868426858779,0.6347229930959457,0.6514220880927298,1.2013123761619677,1.1270597488028564,1.1201394276716248,1.090739623091346,0.33918909050216445,0.3659295036914051,0.3181942831412039,0.11068186990233486,0.17970389354594218,0.39141995341051905,0.24048626980179186,0.1910126354491116,0.30444126418337286,0.2640598305657237,0.2715694751375567,0.1588803292304009,0.2545463159284006,0.31500387970364185,0.05135054925402693,0.08425389463295532,0.017662666656389908,0.03799159058183974,0.5554456268016832,0.004810946097689062,0.9560269072734359,0.7969816449082093,,False,False,False,False,0.06659122797656541
16,case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,induction_machine_like,3ph,2.0,0.01,10000.000000023307,50.0,5.98,6.04,5.99749999999996,1.0683939888307996,0.675,0.014575991256779044,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00016_induction_machine_like_3ph_scr2.0_n0.010_r4.csv,grid_following_inverter_like,0.3712099807074701,0.15598557516969042,grid_following_inverter_like,0.30338839663215306,full_converter_pmsg_like,0.25947438925343264,0.04391400737872042,grid_following_inverter_like,0.30338839663215306,,0.21557284143826802,0.019155273784311647,0.018051130224130452,0.07884450862023322,11.941684375293823,0.015325935780065813,0.9942508307657707,3.264054649583474,0.00744216413951942,0.43912593260934957,1.10199084618423,0.9916577113320052,0.6211737060263303,0.6443917328082877,1.0687088625680303,1.071341482606963,1.0687121657693213,0.06126624008170591,0.03606059367754967,0.17853124387437871,0.10162740580202767,0.15581664185284283,0.002907640086001198,0.05718647235858253,0.166642706151868,0.03374210085050464,0.09509333668796625,0.6263993098908727,0.6498126575779195,1.002463365029655,1.000003090833628,0.9279322502891543,0.5808783210867302,0.6036749870550957,9.693581030313279,0.8625188243992671,0.022796665968365493,0.6259921679688597,0.6505593343339277,1.1962987414674093,1.1054250467619025,1.128421636518633,1.087942253389152,0.36735837145500033,0.37360069010912733,0.2136015135549059,0.21522440553777966,0.1999641001998444,0.3712099807074701,0.2358610355268431,0.20681704193539038,0.299147915289158,0.25817400724860834,0.22695722673806823,0.2101799873763461,0.25947438925343264,0.30338839663215306,0.05054777814075075,0.06932038557389107,0.016591299290971542,0.037634777397550556,0.5586279953494363,0.26168395704969377,0.9605963714030884,0.8000851393073014,,False,False,False,False,0.05272908628291953
17,case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,induction_machine_like,3ph,2.0,0.01,10000.000000023307,50.0,5.98,6.04,5.997699999999959,1.0056768266860607,0.675,0.014528691856511558,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00017_induction_machine_like_3ph_scr2.0_n0.010_r5.csv,grid_following_inverter_like,0.3868239100794302,0.07019373972730791,grid_following_inverter_like,0.30338017363515113,induction_machine_like,0.28020344567375016,0.023176727961400967,unknown_or_mixed,0.24338017363515113,small_top_two_margin,0.016409111503456784,0.019271655303141618,0.01829727794697562,0.017895085929883328,1.1743768650860202,2.7968516819356215,0.9979274223973321,3.3758984556684837,0.0078900618428528,0.4486165374093925,0.06604410924944815,0.9919153156112135,0.6199130623959406,0.6447603441221018,1.0052984457727443,1.007632696079171,1.0063403333749938,0.0635633218424879,0.035591591027911415,0.17588154151429353,0.10276896437745879,0.15578093134973198,0.003135801573180665,0.06308183734988057,0.17454926006140067,0.03536735023681981,0.10212148014856905,0.6249657129388643,0.6500155144038718,1.002321947593018,1.0010363963125881,0.9867297349934651,0.6165453407495471,0.6416218454646753,10.099964301094904,0.8649327081077209,0.025076504715128123,0.6248370945805443,0.6502508465187021,1.2145600229584081,1.123778124623187,1.138666318905065,1.0970768399989594,0.37170210747574994,0.37503428706113573,0.31663017035212226,0.1168889479709553,0.17965697159749225,0.3868239100794302,0.2559189625548354,0.20855550212070714,0.2877745193188256,0.24775101600563176,0.28020344567375016,0.17188888046080641,0.24452750023029224,0.30338017363515113,0.03354871605379053,0.06278523588375971,0.016789228537096083,0.03818251144142906,0.8417537463198329,0.38693096023722456,0.9597255633696657,0.7958728394368478,,True,False,False,False,0.045996007346663634
18,case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,induction_machine_like,3ph,2.0,0.01,10000.000000023307,50.0,5.98,6.04,5.998699999999957,1.0077064494980328,0.675,0.014687550405428762,846.6666666666666,0.33,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00018_induction_machine_like_3ph_scr2.0_n0.010_r6.csv,grid_following_inverter_like,0.3880701098913009,0.06701458940555521,grid_following_inverter_like,0.31062560314466237,induction_machine_like,0.27016050028945715,0.040465102855205215,grid_following_inverter_like,0.31062560314466237,,0.020157694066015877,0.02079108669467581,0.020196359555488944,0.02022457032754995,1.031370714124088,2.1171084519141536,1.0074410029445342,3.366359904689732,0.00826239568303581,0.4163479861390548,0.014223566709998477,0.9912438698995757,0.6214226424250155,0.6464302171710218,1.0075582287295954,1.0101814709234054,1.0086120151062523,0.062163272338086474,0.03445773040032612,0.1792325805164915,0.10105641843160816,0.15517933757573324,0.003440334741089518,0.06153673783113753,0.17742612161818336,0.034163513704222694,0.10019355006490019,0.6269119651534115,0.652140443740159,1.002603563862624,1.001045881366068,0.9838662857944158,0.6173017063096022,0.6417736574246979,6.96328494731112,0.9121756960177236,0.024471951115095703,0.6274243921379686,0.6522976411438902,1.2205544542556208,1.0942888858305864,1.1215687774854195,1.0896763183077585,0.3283075592665357,0.3730880348465885,0.3210555204857457,0.11118878344722576,0.17968558617572766,0.3880701098913009,0.23623048682526473,0.2080794271592392,0.29669415403525945,0.2589959319802366,0.27016050028945715,0.1693231696744338,0.24989072689144673,0.31062560314466237,0.05033026530559137,0.06845713664283685,0.017774000119399194,0.0371867813881444,0.5598070432756247,0.2681483294768532,0.9540198850326416,0.8021367436788586,,False,False,False,False,0.05068313652343766
19,case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,induction_machine_like,3ph,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995499999999964,1.051295014797499,0.45,0.04999999999999594,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00019_induction_machine_like_3ph_scr3.0_n0.002_r1.csv,grid_following_inverter_like,0.3941384317387489,0.10833824998169839,grid_following_inverter_like,0.32188413786054154,induction_machine_like,0.2737714458788152,0.04811269198172635,grid_following_inverter_like,0.32188413786054154,,0.006432438206422789,0.011593032651905269,0.008062809819521911,0.008272124865265535,1.8019964255398344,4.464785692194956,0.9936832104760538,1.4710688225345965,0.005803985477151393,0.4284033505390215,0.24768220041545871,0.9996354942090835,0.8198474189716407,0.765567557850475,1.0513259896196854,1.0537712287036385,1.0513771064272404,0.0349462161489863,0.028014479981701593,0.10360162656418913,0.08125320264891729,0.10604708523129905,0.0013063614681666457,0.03316300084599722,0.09831510269229977,0.0266455107405749,0.07728264402201947,0.8201463670718375,0.7658467134124682,1.00232586191923,1.0000486212726212,0.9508323742019148,0.7792647840263651,0.7287005884126063,23.734805424024184,0.892351714381546,-0.0505641956137588,0.8195606346286267,0.766381760007114,1.1497984177808402,1.1263965801783298,1.0940854320444677,1.073754501934498,0.5499719874574582,0.17985363292816248,0.2858001817570505,0.11931036567921655,0.20075102082498394,0.3941384317387489,0.2657522886266583,0.21586595556787266,0.24466714719706578,0.2737146086084033,0.2737714458788152,0.1772437196124102,0.22710069664823304,0.32188413786054154,0.03859135754822163,0.0682923561433739,0.050400775430129004,0.03437402040364191,0.6776790973186678,0.0034018624013396614,0.36685765348450855,0.7442213641547991,,False,False,False,False,0.033918335739731985
20,case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,induction_machine_like,3ph,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995799999999964,1.0552778531733669,0.45,0.023876022582734427,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00020_induction_machine_like_3ph_scr3.0_n0.002_r2.csv,grid_following_inverter_like,0.3771678515262503,0.05613966533782133,grid_following_inverter_like,0.3458996794136979,induction_machine_like,0.3199233933892166,0.02597628602448132,unknown_or_mixed,0.2858996794136979,small_top_two_margin,0.12796795078798218,0.12791999157244158,0.11833559025920577,0.1182234935911895,1.0813895390063188,1.873493053994007,0.9869774509589082,2.1186652769407206,0.005978409295398836,0.40557646833018646,0.03631099668819788,0.9975235605224134,0.7887620286168312,0.773112907300155,1.0551538994443423,1.0527831756781798,1.056277878344645,0.04171353672852579,0.026254333288430378,0.12329417926478829,0.07517518439292506,0.1066278866047505,0.0013068631761022473,0.039622153632589016,0.11711260410802528,0.024855517498458914,0.07116989376956044,0.7907201993341875,0.7750322277052462,0.9977531962234031,1.001065227452502,0.9453821767556195,0.7502402540901038,0.7325127024583075,12.941013702774912,0.8728913269952199,-0.01772755163179629,0.7935840896268983,0.7748323593027303,1.1489920143424084,1.1247954562869462,1.0954202743975312,1.0709180437924333,0.48109313128302994,0.20927980066581253,0.321028186188429,0.11054529253415633,0.19125866975116435,0.3771678515262503,0.31918686485640835,0.0,0.35575890380492875,0.325054231338663,0.3199233933892166,0.04421811701366254,0.28995881018342295,0.3458996794136979,0.03545450860648747,,0.019957858550623014,0.03285232010121635,0.7283035640167297,,0.9114343128204152,0.7667077401488994,,True,False,False,False,0.015496650055864453
21,case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,induction_machine_like,3ph,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995099999999965,1.0133433975783506,0.45,0.045919915239328306,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00021_induction_machine_like_3ph_scr3.0_n0.002_r3.csv,grid_following_inverter_like,0.4053819835833088,0.10536738214915725,grid_following_inverter_like,0.32991421963330764,induction_machine_like,0.2827923636447127,0.04712185598859492,grid_following_inverter_like,0.32991421963330764,,0.007876034360605647,0.009467786016818467,0.0074129245465170265,0.008143316820299095,1.2770275658209012,2.347400199274333,0.9950455069343173,1.5204575483589848,0.006259637709787399,0.42694517331413573,0.10664524023480716,0.9992969826838506,0.8138889910724627,0.7656724407667194,1.0133702999838594,1.0172842821186616,1.013128096104577,0.03770959338914054,0.02800209920084385,0.1052066334862395,0.0809773716476334,0.10643627265315765,0.0013551847040748652,0.037068884334479364,0.10341910843951055,0.02763924849040355,0.0799280682857252,0.8144615716606785,0.7662111004381533,1.0038623414706989,0.9997609917329467,0.986123531762392,0.8015709292001694,0.7563392579720478,14.48144008147301,0.8948359039289354,-0.04523167122812155,0.8128504222666793,0.7669822629831421,1.1525788383126672,1.132735251425501,1.098952758947063,1.0771801886246024,0.5404583186132552,0.18553842833932155,0.30001460143415154,0.09190743579401547,0.20269597918852417,0.4053819835833088,0.27131087178508684,0.2204961676239231,0.2285905835910165,0.27960237699997353,0.2827923636447127,0.16906067489196006,0.21823274183001956,0.32991421963330764,0.03853336623583356,0.06815979158490053,0.06300947093826124,0.03423290624082193,0.6820121853739275,0.005085567160277675,0.14609773580182708,0.7490252525252427,,False,False,False,False,0.033926885344078596
22,case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,induction_machine_like,3ph,3.0,0.002,10000.000000023307,50.0,5.98,6.04,5.995899999999963,1.0431454867921783,0.45,0.049999999999999996,920.0,0.28,,,,,,,,,,,/root/phd_thesis/Z_Synthetic_Family_Library_v2/waveforms/case_00022_induction_machine_like_3ph_scr3.0_n0.002_r4.csv,grid_following_inverter_like,0.39163401382991325,0.16886139294245076,grid_following_inverter_like,0.31631880885581964,full_converter_pmsg_like,0.24766289722894608,0.06865591162687357,grid_following_inverter_like,0.31631880885581964,,0.025199423100891332,0.04608176158178279,0.007508633607602825,0.025176706436913072,6.136352848843274,3.257532711390354,0.9930767197324,1.4825845238927762,0.005734274518911077,0.4283044425663917,0.6002820176658356,0.9994795990492213,0.8193256611485861,0.7647194202170052,1.043329708990767,1.045179115379879,1.0432081941134224,0.036494449114549694,0.02822856572615945,0.10106068364670165,0.08168747981471518,0.10655720046233937,0.0012846171899693548,0.03491693297113527,0.09669221491281932,0.027059378832956435,0.07830410101805023,0.8197522610046158,0.7651175881373293,1.001772600140852,0.999883531661854,0.9579741308438756,0.785104878080991,0.7336473263277312,13.95422294856165,0.8840366561779804,-0.051457551753259834,0.8195470553984535,0.7658320853418705,1.161813753969125,1.1172565618024026,1.1016807937357138,1.0739146194522189,0.5885599094308146,0.18024773899538415,0.21468060489772892,0.17091276038489536,0.2227726208874625,0.39163401382991325,0.25872999662372836,0.2109049163799126,0.2642564147899351,0.2661086722064239,0.24111023993332859,0.1949080539819057,0.24766289722894608,0.31631880885581964,0.03847373433949307,0.06767053937048943,0.03545446775984956,0.03445662953610729,0.6802094355803897,4.876442457990571e-05,0.6525955008808725,0.7435354022270891,,False,False,False,False,0.03321390983438214
